Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
10,0,0.9999999999436084,0.54,0.9999732971191406,1.0
10,0,0.9999999999915221,0.54,0.9999732971191406,1.0
10,0,0.9999999999912585,0.54,0.9999465942382812,1.0
10,0,0.999999999996324,0.56,0.9999006986618042,1.0
10,0,0.999999999999579,0.56,0.9998465776443481,1.0
10,0,0.9999999999997067,0.56,0.9998940229415894,1.0
10,0,0.9999999999999238,0.56,0.9998940229415894,1.0
10,0,0.9999999999999891,0.56,0.9998992681503296,1.0
10,0,0.9999999999999989,0.56,0.9999592304229736,1.0
10,0,0.9999999999999993,0.56,0.999929666519165,1.0
10,0,0.9999999999999998,0.56,0.999929666519165,1.0
10,0,0.9999999999999998,0.56,0.999929666519165,1.0
10,0,1.0,0.56,0.9999607801437378,1.0
10,0,1.0,0.56,0.9999607801437378,1.0
10,0,1.0,0.56,0.9999607801437378,1.0
10,0,1.0,0.56,0.9999592304229736,1.0
10,0,0.9999999999999998,0.56,0.9999592304229736,1.0
10,0,0.9999999999999987,0.56,0.9999592304229736,1.0
10,0,0.9999999999999893,0.56,0.9999592304229736,1.0
10,0,0.9999999999998834,0.56,0.9999656677246094,1.0
10,0,0.9999999999986116,0.56,0.9999704360961914,1.0
10,0,0.9999999999850102,0.56,0.9999756813049316,1.0
10,0,0.9999999998265827,0.56,0.9999616146087646,1.0
10,0,0.9999999980636747,0.56,0.9999616146087646,1.0
10,0,0.9999999849608114,0.62,0.9999616146087646,1.0
10,0,0.9999999270105293,0.62,0.9999408721923828,1.0
10,0,0.9999997212218035,0.58,0.9999431371688843,1.0
10,0,0.9999989074679526,0.56,0.9999431371688843,0.9999999403953552
10,0,0.9999967819586829,0.56,0.9999431371688843,0.9999999403953552
10,0,0.9999927065572344,0.56,0.9999431371688843,0.9999998807907104
10,0,0.9999829721093961,0.56,0.9999431371688843,0.9999997615814209
10,0,0.9999652828431341,0.56,0.9999431371688843,0.9999997019767761
10,0,0.999936593520842,0.58,0.9999340772628784,0.9999996423721313
10,0,0.9998829398389051,0.58,0.9999340772628784,0.9999995827674866
10,0,0.9997866670605144,0.58,0.9999340772628784,0.9999995231628418
10,0,0.99961899979813,0.58,0.9999340772628784,0.999999463558197
10,0,0.9993718353944627,0.58,0.9999340772628784,0.9999994039535522
10,0,0.9990328744799739,0.58,0.9999340772628784,0.9999992847442627
10,0,0.9986505056501525,0.58,0.9999315738677979,0.9999992847442627
10,0,0.9983131144437817,0.6,0.9999315738677979,0.9999992847442627
10,0,0.998021581804933,0.6,0.9998997449874878,0.9999988079071045
10,0,0.9979108007458725,0.6,0.9998997449874878,0.9999994039535522
10,0,0.9980075944192605,0.6,0.9998997449874878,0.9999995231628418
10,0,0.9982679542624673,0.6,0.9998997449874878,0.9999996423721313
10,0,0.9985883182167696,0.6,0.9999308586120605,0.9999997019767761
10,0,0.9989122270837913,0.6,0.9999308586120605,0.9999997615814209
10,0,0.9992332994004586,0.6,0.9999308586120605,0.9999998211860657
10,0,0.999533863376743,0.6,0.9999332427978516,0.9999998807907104
10,0,0.999762087275939,0.6,0.9999332427978516,0.9999998807907104
10,0,0.9998972376499953,0.6,0.9999332427978516,0.9999999403953552
10,0,0.9999562378047606,0.6,0.9999269247055054,0.9999999403953552
10,0,0.9999803435313112,0.6,0.9999401569366455,1.0
10,0,0.9999916404575715,0.6,0.9999401569366455,1.0
10,0,0.9999959652549879,0.6,0.9999401569366455,1.0
10,0,0.9999981088530974,0.6,0.9999401569366455,1.0
10,0,0.9999993517632769,0.6,0.9999401569366455,1.0
10,0,0.9999996752010312,0.6,0.9999401569366455,1.0
10,0,0.9999997096872187,0.6,0.9999064207077026,1.0
10,0,0.9999997043175105,0.62,0.9999016523361206,1.0
10,0,0.9999998436445594,0.62,0.9999001026153564,1.0
10,0,0.9999999241311401,0.6,0.9999001026153564,1.0
10,0,0.9999999285544656,0.6,0.9999009370803833,1.0
10,0,0.9999999571205666,0.6,0.9999009370803833,1.0
10,0,0.9999999724853786,0.56,0.9999009370803833,1.0
10,0,0.9999999757316581,0.56,0.9999009370803833,1.0
10,0,0.9999999731024424,0.56,0.9999009370803833,1.0
10,0,0.9999999547560938,0.6,0.9999009370803833,0.9999999403953552
10,0,0.999999856967345,0.6,0.9998763799667358,0.9999998807907104
10,0,0.9999996804375697,0.6,0.9998763799667358,0.9999997019767761
10,0,0.9999992242715356,0.6,0.9998528957366943,0.9999991655349731
10,0,0.9999872706865804,0.6,0.9998563528060913,0.9999957084655762
10,0,0.9999746360724164,0.58,0.9992139339447021,0.9999807476997375
10,0,0.9999315367034907,0.58,0.998968243598938,0.9999375343322754
10,0,0.9995758849275392,0.58,0.9985141158103943,0.9998424053192139
10,0,0.9992502482233956,0.58,0.9978297352790833,0.9996147751808167
10,0,0.9983037559088209,0.58,0.9978297352790833,0.9990746974945068
10,0,0.9959424080674237,0.58,0.9978297352790833,0.9978771805763245
10,0,0.9912233255510603,0.58,0.9968294501304626,0.9958409070968628
10,0,0.9824461077118496,0.58,0.9968294501304626,0.9926325678825378
10,0,0.9661432188333307,0.56,0.9968294501304626,0.9873314499855042
10,0,0.9398267092702379,0.56,0.9968294501304626,0.9803082942962646
10,0,0.9052021897117706,0.56,0.9968294501304626,0.9732978940010071
10,0,0.8601779354026002,0.56,0.995411217212677,0.9683756232261658
10,0,0.8028171090509651,0.56,0.995411217212677,0.9660168886184692
10,0,0.7337610616106974,0.56,0.9942324757575989,0.9653568863868713
10,0,0.6593166646071854,0.56,0.9942324757575989,0.9666343331336975
10,0,0.5798128894344698,0.56,0.9967551827430725,0.9697421789169312
10,0,0.5055995698549887,0.56,0.9967551827430725,0.9733811616897583
10,0,0.4417393424434228,0.56,0.9978033900260925,0.9763403534889221
10,0,0.38565173267470304,0.56,0.9978033900260925,0.9786428213119507
10,0,0.34282480917526775,0.56,0.026644175872206688,0.9811229705810547
10,0,0.31203181209524505,0.54,0.023676691576838493,0.9843968152999878
10,0,0.3054466027207589,0.54,0.023676691576838493,0.9877437949180603
10,0,0.3053351995825424,0.52,0.023676691576838493,0.9909127950668335
10,0,0.31373092856656365,0.52,0.026644175872206688,0.9930486679077148
10,0,0.3343944076298568,0.52,0.01491184625774622,0.9941614270210266
10,0,0.3604764142435447,0.52,0.01491184625774622,0.9948921799659729
10,0,0.3974357437285038,0.52,0.01491184625774622,0.9956406354904175
10,0,0.4715113147134385,0.52,0.01491184625774622,0.9966838359832764
10,0,0.5917562288095908,0.52,0.01491184625774622,0.997473955154419
10,0,0.7092274227967564,0.52,0.01491184625774622,0.998203456401825
10,0,0.7961519942744876,0.54,0.01491184625774622,0.9985030889511108
10,0,0.8580713581610409,0.54,0.01491184625774622,0.9987183213233948
10,0,0.9011293623074413,0.54,0.021469054743647575,0.998858630657196
10,0,0.9316786654806448,0.54,0.026866614818572998,0.9989607334136963
10,0,0.9532694644104461,0.54,0.026866614818572998,0.9990569949150085
10,0,0.9681014079870414,0.54,0.026866614818572998,0.9991253018379211
10,0,0.977663496126883,0.52,0.026866614818572998,0.9991927742958069
10,0,0.9843956634651424,0.52,0.026866614818572998,0.9992700815200806
10,0,0.9883098058114723,0.54,0.026866614818572998,0.9992599487304688
10,0,0.9909551217296669,0.54,0.026866614818572998,0.9991700053215027
10,0,0.9933285187641263,0.54,0.026866614818572998,0.9991180896759033
10,0,0.9955327514696778,0.54,0.026866614818572998,0.9992552995681763
10,0,0.9972233276393256,0.54,0.03880609944462776,0.9994572401046753
10,0,0.9982984616884646,0.54,0.03880609944462776,0.999584436416626
10,0,0.9987925812631494,0.54,0.03880609944462776,0.9996402263641357
10,0,0.9990768970953766,0.56,0.03880609944462776,0.9996615052223206
10,0,0.9991826647833122,0.56,0.03880609944462776,0.9996486902236938
10,0,0.9990996919681264,0.56,0.03880609944462776,0.9995734691619873
10,0,0.998895474205458,0.54,0.03880609944462776,0.9994274377822876
10,0,0.9986059765387163,0.54,0.03448925167322159,0.9992114305496216
10,0,0.9979632042685472,0.54,0.03448925167322159,0.9988032579421997
10,0,0.9968583130032288,0.54,0.037799712270498276,0.9980089664459229
10,0,0.9951478418063061,0.56,0.05149806663393974,0.9967077374458313
10,0,0.9917956923938149,0.56,0.042523182928562164,0.9943084120750427
10,0,0.9857242319326722,0.56,0.03579907491803169,0.9904983043670654
10,0,0.9755396498297078,0.58,0.03579907491803169,0.9843356609344482
10,0,0.959339908670085,0.58,0.02808821201324463,0.980708122253418
10,0,0.9363816170143818,0.58,0.02808821201324463,0.9719168543815613
10,0,0.9037710923777029,0.58,0.02808821201324463,0.9619445204734802
10,0,0.8596590101589848,0.58,0.01708078570663929,0.9540306329727173
10,0,0.7997911269979747,0.56,0.01422211155295372,0.9511931538581848
10,0,0.7256188773989611,0.54,0.017784753814339638,0.9474706649780273
10,0,0.6450313869131825,0.54,0.017784753814339638,0.9462733268737793
10,0,0.5851147388680984,0.54,0.017784753814339638,0.9465662240982056
10,0,0.5239442051666969,0.54,0.01703653857111931,0.948762059211731
10,0,0.4445054018911456,0.56,0.01703653857111931,0.9497628808021545
10,0,0.3586845237959405,0.56,0.01798594929277897,0.9488169550895691
10,0,0.28921575855666637,0.56,0.9960907101631165,0.9472827911376953
10,0,0.23257951490684545,0.56,0.9960907101631165,0.9455039501190186
10,0,0.1926023763680554,0.56,0.9960907101631165,0.9439988136291504
10,0,0.1569652276442897,0.56,0.9960907101631165,0.9435423016548157
10,0,0.12674666928215012,0.56,0.9960907101631165,0.9445418119430542
10,0,0.1075479400835137,0.56,0.9960907101631165,0.9475421905517578
10,0,0.09322116058515212,0.56,0.9960907101631165,0.9519699215888977
10,0,0.08017041361664733,0.54,0.9954197406768799,0.9566521048545837
10,0,0.07067842790848726,0.54,0.9954197406768799,0.9616836905479431
10,0,0.06570044665804277,0.54,0.9954197406768799,0.9676731824874878
10,0,0.06154356188921596,0.54,0.995281994342804,0.9744434952735901
10,0,0.06251489685464454,0.54,0.9956468939781189,0.9812267422676086
10,0,0.07133168241728371,0.54,0.9922692775726318,0.9864180088043213
10,0,0.07606446239113275,0.54,0.9935336112976074,0.9894108176231384
10,0,0.09525436069634942,0.56,0.9944795370101929,0.9912561774253845
10,0,0.11008616673625701,0.56,0.9930383563041687,0.9934123158454895
10,0,0.09935738536024295,0.56,0.9950433969497681,0.9947981238365173
10,0,0.13926531928795952,0.56,0.9964531660079956,0.9952833652496338
10,0,0.1478038071272627,0.56,0.9965568780899048,0.9951788783073425
10,0,0.0604486112575386,0.56,0.9958037734031677,0.9932218194007874
10,0,0.10170418947220847,0.56,0.9958037734031677,0.9896882176399231
10,0,0.17705014128206842,0.56,0.9964683055877686,0.9913240075111389
10,0,0.11018524772481152,0.56,0.9963619112968445,0.9917086958885193
10,0,0.13486017584420007,0.56,0.9974883794784546,0.9920638203620911
10,0,0.22025301655623708,0.56,0.9974883794784546,0.9938759803771973
10,0,0.2778923963184059,0.56,0.9974883794784546,0.9950189590454102
10,0,0.36316495912443153,0.56,0.9970279335975647,0.9960461258888245
10,0,0.46194139748398827,0.54,0.9970279335975647,0.9970074892044067
10,0,0.5550580537421825,0.54,0.9964663982391357,0.9977419376373291
10,0,0.6332848803796329,0.54,0.9964663982391357,0.9982426762580872
10,0,0.6967669907850839,0.54,0.9969081282615662,0.998598039150238
10,0,0.7357683344435391,0.54,0.9975413084030151,0.998821496963501
10,0,0.7461960281589034,0.54,0.9975413084030151,0.9989054799079895
10,0,0.7389386324818784,0.54,0.9966051578521729,0.9989262223243713
10,0,0.7217222713907689,0.54,0.9956427812576294,0.9989361763000488
10,0,0.6892309708725813,0.54,0.9956427812576294,0.9989034533500671
10,0,0.6332271762994901,0.52,0.9945231676101685,0.9987917542457581
