Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
17,0,0.00023576536133286394,0.48,0.0009981984039768577,2.0088560196350793e-26
17,0,0.00021802590428889504,0.48,0.001386001124046743,1.22776416173533e-26
17,0,0.00020864722261364175,0.48,0.001386001124046743,1.0274410237602205e-26
17,0,0.000189716552273808,0.48,0.001386001124046743,9.049788423164137e-27
17,0,0.0001852132401665289,0.48,0.001386001124046743,9.565413024943065e-27
17,0,0.00019022241639301643,0.46,0.001386001124046743,1.2052025857716135e-26
17,0,0.00019349785868108733,0.46,0.001386001124046743,1.5689092172396943e-26
17,0,0.00020061832797234146,0.46,0.0009981984039768577,2.21126771307908e-26
17,0,0.0002063605672003524,0.46,0.0006787377642467618,2.967469776823942e-26
17,0,0.00020519862580361143,0.46,0.000942546408623457,3.383467563323674e-26
17,0,0.0001927415272573295,0.46,0.000942546408623457,3.0158106184280616e-26
17,0,0.0001585938799052243,0.46,0.000942546408623457,2.0109874848231315e-26
17,0,0.00016698166450846458,0.48,0.000912279007025063,1.791299583480395e-26
17,0,0.00018557627909473312,0.48,0.000912279007025063,1.2874075158110806e-26
17,0,0.00024426343954837815,0.48,0.000912279007025063,1.0916169384042897e-26
17,0,0.0001958047988101944,0.48,9.664333629189059e-05,7.69007109721906e-27
17,0,0.0001417944465557376,0.48,0.0013415125431492925,9.029994485567703e-27
17,0,0.0001354775201953864,0.48,0.0013415125431492925,1.9912926170630365e-26
17,0,0.0001639456333368375,0.46,0.001386001124046743,4.593828251709543e-26
17,0,0.00015573661880278057,0.46,0.001386001124046743,4.961507691466906e-26
17,0,0.0001470942196238602,0.46,0.001386001124046743,4.224548903428779e-26
17,0,0.00013327653368325258,0.46,0.0007325818878598511,3.291036176391104e-26
17,0,0.0001174778228129615,0.46,0.000498086039442569,2.603860982597036e-26
17,0,9.722299780918769e-05,0.44,0.000498086039442569,1.6991479956501456e-26
17,0,8.433196670601464e-05,0.44,0.000498086039442569,1.1161363377122725e-26
17,0,7.816951974835476e-05,0.44,0.000498086039442569,7.45210781552244e-27
17,0,7.639752383208624e-05,0.44,0.000498086039442569,5.08771565257815e-27
17,0,7.519120446410223e-05,0.44,0.000498086039442569,3.519925092487354e-27
17,0,6.704688709641692e-05,0.46,0.000670447014272213,2.0218628260330973e-27
17,0,5.850354475813133e-05,0.46,0.0009310352033935487,1.2483355009538162e-27
17,0,5.094047020369594e-05,0.44,0.0008671609102748334,8.309650078862222e-28
17,0,4.1426742766432174e-05,0.44,0.0008671609102748334,5.239791895811827e-28
17,0,3.8363655694732077e-05,0.44,0.0006115413270890713,4.293298439467581e-28
17,0,3.493756987932188e-05,0.44,0.0006115413270890713,3.4057232727232725e-28
17,0,3.3518378905056575e-05,0.44,0.0006115413270890713,2.9203020191489486e-28
17,0,3.409406748873108e-05,0.44,0.0006115413270890713,2.754485469468284e-28
17,0,3.794336754385803e-05,0.46,0.0005938980611972511,3.074867286094503e-28
17,0,3.519942555439446e-05,0.44,0.0005938980611972511,2.6591071593499087e-28
17,0,3.061969841669241e-05,0.4,0.0005938980611972511,2.1647187759545178e-28
17,0,2.7042603828194286e-05,0.4,0.0005997295957058668,1.9932969275413355e-28
17,0,2.4856840282150573e-05,0.42,0.0005997295957058668,2.0698720225007935e-28
17,0,2.3670424711157748e-05,0.42,0.0005997295957058668,2.355568563052328e-28
17,0,2.3411141236901077e-05,0.4,0.0008504161378368735,3.005529234012945e-28
17,0,2.2177183968736706e-05,0.4,0.0009130581747740507,3.8361317818836333e-28
17,0,1.96861550091984e-05,0.4,0.0012893842067569494,4.987652036387567e-28
17,0,1.939183036081229e-05,0.4,0.0012893842067569494,8.634342608186466e-28
17,0,1.8170478577845665e-05,0.38,0.0009580571786500514,1.696607925165092e-27
17,0,1.7423242903840988e-05,0.38,0.0008828662103042006,3.8533224399742394e-27
17,0,1.9935520482162e-05,0.36,0.0008702102350071073,8.929900824869987e-27
17,0,1.9093002039427494e-05,0.34,0.0011711925035342574,1.324014590710422e-26
17,0,1.7283276934587255e-05,0.32,0.0011711925035342574,1.719557460456806e-26
17,0,1.3840895874003846e-05,0.32,0.0008645274210721254,1.873517224657495e-26
17,0,1.2339648665927971e-05,0.32,0.0008645274210721254,2.1723064584529174e-26
17,0,1.1085608122690035e-05,0.3,0.0008583221351727843,2.165802824142315e-26
17,0,1.0186114346341202e-05,0.3,0.0006053064716979861,1.9151900345709593e-26
17,0,8.771700417552585e-06,0.3,0.0005864458507858217,1.6048164091972454e-26
17,0,7.181600048412781e-06,0.3,0.0005864458507858217,1.2489172666121172e-26
17,0,6.7228814094336566e-06,0.3,0.00041007105028256774,1.1017367758156713e-26
17,0,6.174877747622089e-06,0.28,0.00041007105028256774,7.316450702843647e-27
17,0,4.854716331375472e-06,0.28,0.0004038246115669608,3.3587490228594415e-27
17,0,3.919493035542907e-06,0.28,0.0004038246115669608,1.5550490890612165e-27
17,0,3.2902053422976795e-06,0.28,0.0002963213191833347,7.59522973636918e-28
17,0,2.882248694222333e-06,0.28,0.000305854162434116,3.9187975099215945e-28
