Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
6,0,0.06759218820405911,0.06,7.708375960646663e-06,1.4707071010252454e-13
6,0,0.06593574104230453,0.06,6.284428309299983e-06,1.1737984716153615e-13
6,0,0.06120996420243266,0.06,6.284428309299983e-06,9.720927540571647e-14
6,0,0.059566542590765055,0.06,6.284428309299983e-06,8.655477322285637e-14
6,0,0.06082571455162501,0.06,6.284428309299983e-06,8.415234383895437e-14
6,0,0.06395911642202463,0.06,6.6101470110879745e-06,8.478421686507892e-14
6,0,0.06970232675096982,0.06,7.081390322127845e-06,8.706358252614024e-14
6,0,0.06862263734872945,0.06,8.85919598658802e-06,9.99257439488789e-14
6,0,0.06528716734140487,0.06,1.1242460459470749e-05,1.1879814623347307e-13
6,0,0.07471488071352277,0.06,7.2295815698453225e-06,1.2511331218007654e-13
6,0,0.09785115853433796,0.06,8.788368177192751e-06,1.3110412549425382e-13
6,0,0.09975172488794248,0.06,8.960249033407308e-06,1.6322335735612092e-13
6,0,0.08277790596092958,0.06,5.121801677887561e-06,2.196540204498637e-13
6,0,0.08935564703157148,0.06,4.213347892800812e-06,2.6603697543536864e-13
6,0,0.10933943086661614,0.06,5.247788067208603e-06,3.0288705571424046e-13
6,0,0.11390320175399625,0.06,5.0754533731378615e-06,3.460127963230558e-13
6,0,0.12131852813574322,0.06,6.334128102025716e-06,3.876482197306269e-13
6,0,0.11999436668644271,0.06,7.134528004826279e-06,4.246291361066634e-13
6,0,0.1184751769070711,0.06,7.134528004826279e-06,4.564546982575857e-13
6,0,0.11967736796748214,0.06,1.0021058187703602e-05,4.940650753099129e-13
6,0,0.11576776166109139,0.06,1.0021058187703602e-05,5.502125447962025e-13
6,0,0.10882473043121334,0.06,8.673929187352769e-06,6.286082765427636e-13
6,0,0.10247355737609953,0.06,8.673929187352769e-06,7.044940802600208e-13
6,0,0.09297514531333388,0.06,8.349279596586712e-06,7.377740996253324e-13
6,0,0.09270929079970783,0.06,9.973512533179019e-06,6.740587363447681e-13
6,0,0.09657379213897213,0.06,1.0361317436036188e-05,5.53413218029597e-13
6,0,0.0912711522866939,0.02,9.906285413308069e-06,3.985781431466162e-13
6,0,0.08461853799301691,0.02,9.906285413308069e-06,2.5237841330683075e-13
6,0,0.07486628518530271,0.02,8.804399840300903e-06,1.57490394423615e-13
6,0,0.06728763965299651,0.02,6.06889398113708e-06,8.871253883400987e-14
6,0,0.06467359731717479,0.02,6.06889398113708e-06,4.589862154626492e-14
6,0,0.05801152246345031,0.02,8.524287295585964e-06,2.525025036336035e-14
6,0,0.04707474239791043,0.02,8.524287295585964e-06,1.465872508012861e-14
6,0,0.041372802670557776,0.02,9.018983291753102e-06,8.555154740012838e-15
6,0,0.03761162582868226,0.02,9.018983291753102e-06,5.266177051317699e-15
6,0,0.03479665710881096,0.0,9.018983291753102e-06,3.4364270665707998e-15
6,0,0.03255242523973497,0.0,9.319714990851935e-06,2.345890569947491e-15
6,0,0.03077825152971031,0.0,9.319714990851935e-06,1.652928045359301e-15
6,0,0.029701736253104873,0.0,9.319714990851935e-06,1.2043683014927487e-15
6,0,0.029401582924286965,0.0,8.608054486103356e-06,9.159974169076798e-16
6,0,0.02978316093904859,0.0,8.608054486103356e-06,7.638190011479394e-16
6,0,0.030682278327530177,0.0,8.608054486103356e-06,7.189992056560437e-16
6,0,0.03213648382481797,0.0,8.89091916178586e-06,7.341149321162704e-16
6,0,0.03402533227727533,0.0,8.89091916178586e-06,8.336720083629886e-16
6,0,0.03376604177791757,0.0,8.89091916178586e-06,1.050144036467593e-15
6,0,0.0354181825978,0.0,8.89091916178586e-06,1.3769594171879297e-15
6,0,0.0357109386140763,0.0,8.55814778333297e-06,1.6681050758290852e-15
6,0,0.03668203811668213,0.0,8.55814778333297e-06,1.9973667935802106e-15
6,0,0.03412706955763841,0.0,8.55814778333297e-06,2.79549057615239e-15
6,0,0.03431325854737341,0.0,8.55814778333297e-06,3.771427750176928e-15
6,0,0.040635269454108364,0.0,9.62921512837056e-06,5.102265164595677e-15
