Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
8,0,4.130803057972641e-05,0.32,1.1057403753511608e-05,2.1923211672696813e-13
8,0,4.0466581647841973e-05,0.3,1.1057403753511608e-05,5.44188895402792e-15
8,0,4.233387164222997e-05,0.26,1.1057403753511608e-05,2.757502071733947e-13
8,0,4.376246677002923e-05,0.26,1.1057403753511608e-05,2.97858119462438e-13
8,0,4.930636502501908e-05,0.26,1.1057403753511608e-05,3.6791018365525674e-13
8,0,5.368898697578662e-05,0.26,1.1057403753511608e-05,4.902622904000287e-13
8,0,5.868204848285343e-05,0.26,1.1057403753511608e-05,7.159677581705659e-13
8,0,6.561839025856721e-05,0.28,1.1057403753511608e-05,1.0311390413395016e-12
8,0,6.971841252714806e-05,0.28,1.1057403753511608e-05,1.4291967132332162e-12
8,0,7.369043649357615e-05,0.28,1.1057403753511608e-05,1.7644993539206455e-12
8,0,7.484547666790969e-05,0.28,1.1057403753511608e-05,1.9001432371990035e-12
8,0,7.406019152972724e-05,0.28,1.294292087550275e-05,1.8492004802417306e-12
8,0,7.08474382580417e-05,0.28,1.294292087550275e-05,1.735272190696302e-12
8,0,7.613905788610201e-05,0.28,1.294292087550275e-05,1.6392573062851135e-12
8,0,7.811733603424525e-05,0.28,1.294292087550275e-05,1.5309575438979262e-12
8,0,8.13167939486181e-05,0.28,1.294292087550275e-05,1.300184460963083e-12
8,0,7.374177643364308e-05,0.3,1.294292087550275e-05,9.921910298568704e-13
8,0,5.947993613815111e-05,0.32,1.2919342225359287e-05,5.802265677472274e-13
8,0,5.270191678206034e-05,0.32,1.2919342225359287e-05,3.845618214062124e-13
8,0,4.849754776119926e-05,0.32,1.2919342225359287e-05,2.5497082201640653e-13
8,0,4.6806573725059545e-05,0.32,1.2364971553324722e-05,1.754220006018256e-13
8,0,4.065826447298427e-05,0.32,1.294292087550275e-05,1.0651780157780802e-13
8,0,3.2945686898149394e-05,0.32,1.294292087550275e-05,6.766732763311897e-14
8,0,2.9057286711038506e-05,0.3,1.294292087550275e-05,4.7945351302428746e-14
8,0,2.662505027145098e-05,0.3,1.294292087550275e-05,3.339816690892637e-14
8,0,2.255200268252441e-05,0.3,1.2364971553324722e-05,2.884356910758633e-14
8,0,2.3879125721093288e-05,0.3,1.2364971553324722e-05,3.300806080287072e-14
8,0,2.416635484016451e-05,0.3,1.0563649084360804e-05,3.6731546488233055e-14
8,0,2.6333490082336434e-05,0.3,1.0563649084360804e-05,4.2730765757378886e-14
8,0,2.5138864368635277e-05,0.3,1.0563649084360804e-05,4.3519648198738284e-14
8,0,2.6965821715537275e-05,0.28,1.0563649084360804e-05,5.2445874520416075e-14
8,0,2.8402755383503344e-05,0.28,1.0563649084360804e-05,6.970940209620469e-14
8,0,3.26090583389975e-05,0.28,1.0563649084360804e-05,9.350611512295645e-14
8,0,3.523975639483343e-05,0.28,1.0563649084360804e-05,1.3481326244148967e-13
8,0,3.809891864591831e-05,0.26,1.0563649084360804e-05,1.9939277551110635e-13
8,0,4.080358340694801e-05,0.26,1.0563649084360804e-05,2.948768887487546e-13
8,0,4.6625111890908026e-05,0.24,1.0563649084360804e-05,4.1015956364805206e-13
8,0,5.379646904991339e-05,0.24,1.0563649084360804e-05,5.328501312060197e-13
8,0,5.761381229206214e-05,0.24,1.0563649084360804e-05,7.735435013887793e-13
8,0,5.8087879785353254e-05,0.24,1.0563649084360804e-05,1.1489483409815593e-12
