Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
2,0,0.5013000242326888,0.02,5.691840215149568e-06,4.208836900862919e-17
2,0,0.4967491619128518,0.04,5.691840215149568e-06,4.275572840066962e-17
2,0,0.44441989746801003,0.04,5.691840215149568e-06,4.42646481130317e-17
2,0,0.39894028450284447,0.02,3.804488187597599e-06,4.1292892574594094e-17
2,0,0.3617883576227181,0.02,3.804488187597599e-06,3.182090362853103e-17
2,0,0.3168800335249461,0.02,2.7734654395317193e-06,2.4237913960130808e-17
2,0,0.27824821996535115,0.02,3.728896672328119e-06,1.8502438807312677e-17
2,0,0.24675484807433254,0.02,3.883477802446578e-06,1.3639407590166475e-17
2,0,0.2125928766098866,0.02,3.883477802446578e-06,9.838909722179338e-18
2,0,0.18961378669712906,0.02,3.883477802446578e-06,6.262538509114976e-18
2,0,0.16373446688688328,0.02,3.883477802446578e-06,3.5677288300244084e-18
2,0,0.14933984697690275,0.02,5.658689588017296e-06,2.1462536889377576e-18
2,0,0.14500395918812417,0.04,5.590465661953203e-06,1.3489808254073503e-18
2,0,0.942039399177628,0.12,0.001374826766550541,4.492854656021339e-13
2,0,0.9432440969006615,0.14,0.001374826766550541,2.5970377107512044e-13
2,0,0.9432386062543212,0.14,0.0015542982146143913,1.513236286493705e-13
2,0,0.9433466448055833,0.14,0.0015542982146143913,8.050283123494165e-14
2,0,0.9414112749818108,0.14,0.001628589234314859,4.9304812077717586e-14
2,0,0.9405580972251724,0.16,0.0014405518304556608,3.861647601081236e-14
2,0,0.9351978416302111,0.16,0.0014405518304556608,2.8642314079318706e-14
2,0,0.9275886545792804,0.16,0.0014405518304556608,2.2196818561253003e-14
2,0,0.9167724345300485,0.16,0.0025199507363140583,1.810774159739445e-14
2,0,0.9010643337720017,0.16,0.0014889572048559785,1.624588864043014e-14
2,0,0.8781625290233271,0.16,0.0010414907010272145,1.6819394320225292e-14
2,0,0.8445265422215915,0.16,0.0010414907010272145,2.2273835879015047e-14
2,0,0.8061800855606686,0.14,0.0008658556034788489,3.212513737557536e-14
2,0,0.7478852667113607,0.14,0.000838876178022474,6.66744288360839e-14
2,0,0.6609595669667245,0.12,0.0004090926086064428,2.2957937634293657e-13
2,0,0.573976100194054,0.06,0.00024437165120616555,1.6453122501577933e-12
