Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
14,0,2.109710798638891e-05,0.14,4.838679501517618e-07,9.373632511877217e-21
14,0,1.8212389733649515e-05,0.14,5.19161005740898e-07,1.0479165055109307e-20
14,0,1.7121406445880168e-05,0.14,2.8596852530426986e-07,1.3086183083109295e-20
14,0,1.8369270620448176e-05,0.06,5.040233190811705e-07,2.133330142164656e-20
14,0,1.985119185890914e-05,0.02,5.932194540037017e-07,3.531679613920403e-20
14,0,1.9717372711461345e-05,0.04,5.932194540037017e-07,6.045221385940497e-20
14,0,2.085369309177569e-05,0.06,3.365759084772435e-07,1.008837359134886e-19
14,0,2.401468341933107e-05,0.02,3.971294404436776e-07,1.7089433840602204e-19
14,0,2.433382798254891e-05,0.02,6.346060672512976e-07,2.3666487770209403e-19
14,0,2.4110095298060304e-05,0.02,6.346060672512976e-07,3.322723257561395e-19
14,0,2.4127754898805783e-05,0.02,5.391870558923983e-07,4.77531212530498e-19
14,0,2.2776907705406268e-05,0.02,5.391870558923983e-07,6.1778040917189985e-19
14,0,2.1080261333797208e-05,0.02,5.391870558923983e-07,7.926105117065404e-19
14,0,2.0794090860052996e-05,0.02,5.326965037966147e-07,1.0054300729448093e-18
14,0,2.164512992203401e-05,0.02,4.719695425592363e-07,1.0647365447206003e-18
14,0,2.0340524595744637e-05,0.0,4.724054463167704e-07,1.0186331162920745e-18
14,0,1.9200126914590263e-05,0.0,8.326207421305298e-07,8.305283158896063e-19
14,0,1.7498608828959786e-05,0.02,8.722860798116017e-07,6.339185478264446e-19
14,0,1.6184780123878928e-05,0.04,8.722860798116017e-07,5.810710124661973e-19
14,0,1.6353418143561277e-05,0.04,8.722860798116017e-07,5.710637297167425e-19
14,0,1.740979749375278e-05,0.04,8.722860798116017e-07,5.97076336933639e-19
14,0,1.9081351963490537e-05,0.02,8.722860798116017e-07,5.698950786075699e-19
14,0,1.9865592725151838e-05,0.02,8.326207421305298e-07,5.912175200525025e-19
14,0,1.9522761285940866e-05,0.02,4.724054463167704e-07,4.9899199993288005e-19
14,0,1.944601336515872e-05,0.02,4.719695425592363e-07,4.682324099756949e-19
14,0,2.0006121845557435e-05,0.02,4.719695425592363e-07,4.290894737572555e-19
14,0,2.0387703920623024e-05,0.02,4.719695425592363e-07,4.0641030101137113e-19
14,0,1.960705753424315e-05,0.02,5.082351890450809e-07,3.4526741072753e-19
