Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
13,0,0.5825723611133976,0.82,0.9998626708984375,0.9833263158798218
13,0,0.5870719916315109,0.82,0.9998778104782104,0.9806867837905884
13,0,0.5670422082262115,0.82,0.9998778104782104,0.9751095175743103
13,0,0.547013175455886,0.82,0.9998778104782104,0.9686541557312012
13,0,0.548061713490109,0.82,0.9998965263366699,0.9644973278045654
13,0,0.5421894828106796,0.82,0.9998965263366699,0.9543626308441162
13,0,0.5388433718444406,0.82,0.9998965263366699,0.9459103941917419
13,0,0.532856467426318,0.82,0.9998965263366699,0.9318568706512451
13,0,0.5348325860057721,0.82,0.9998862743377686,0.9199735522270203
13,0,0.5375530574753191,0.82,0.9998862743377686,0.9210965037345886
13,0,0.5400365610769433,0.82,0.9998862743377686,0.9216645956039429
13,0,0.5408367892356344,0.82,0.9998862743377686,0.9238799214363098
13,0,0.5404187555115316,0.82,0.9998862743377686,0.9278046488761902
13,0,0.5454697410453981,0.8,0.9998862743377686,0.9410733580589294
13,0,0.5442893965683351,0.8,0.9998965263366699,0.9513192176818848
13,0,0.5490975012440447,0.8,0.9998965263366699,0.960545539855957
13,0,0.5637951463086097,0.82,0.9998965263366699,0.9724650979042053
13,0,0.5834405765616453,0.82,0.9999092817306519,0.9785000085830688
13,0,0.58863002161381,0.82,0.9999092817306519,0.9820502400398254
13,0,0.5760904617075565,0.82,0.9999092817306519,0.9834084510803223
13,0,0.5734400845013158,0.82,0.9998928308486938,0.9849216938018799
13,0,0.5772611026527483,0.82,0.9998795986175537,0.9863027930259705
13,0,0.5794683112133556,0.82,0.9998795986175537,0.9878304600715637
13,0,0.5824776617993461,0.82,0.9998795986175537,0.989254355430603
13,0,0.5855968541636667,0.82,0.9997079968452454,0.9901837706565857
13,0,0.5928938170255729,0.8,0.9997079968452454,0.9912915229797363
13,0,0.5971691856677817,0.8,0.9997182488441467,0.9918323755264282
13,0,0.6011163361150081,0.8,0.9996670484542847,0.9926464557647705
13,0,0.6123883603490134,0.8,0.9997528195381165,0.9938549399375916
13,0,0.6177474072839312,0.8,0.9997182488441467,0.9942552447319031
13,0,0.6126275431883852,0.8,0.9998118281364441,0.9936058521270752
13,0,0.6069999019927765,0.8,0.999777615070343,0.9922301173210144
13,0,0.6020547928505263,0.8,0.999777615070343,0.9904428720474243
13,0,0.5984212439635248,0.8,0.999777615070343,0.9885428547859192
13,0,0.5993293289237964,0.78,0.999777615070343,0.9876824617385864
13,0,0.596020186204608,0.78,0.999808132648468,0.98711097240448
13,0,0.5949472031007705,0.78,0.9997891783714294,0.982465922832489
13,0,0.5931619400823076,0.8,0.9997891783714294,0.9799988865852356
13,0,0.5816112470940767,0.8,0.9997740387916565,0.9755287766456604
13,0,0.5737763005898104,0.8,0.9997740387916565,0.9739804863929749
13,0,0.5706282545849398,0.8,0.9997740387916565,0.9729359149932861
13,0,0.5731288061284459,0.8,0.9997740387916565,0.9724591374397278
13,0,0.5708686088983336,0.8,0.9997380375862122,0.9716576933860779
13,0,0.5742536097595402,0.8,0.9997380375862122,0.9711472392082214
13,0,0.5782660983224795,0.8,0.9997380375862122,0.9706922769546509
13,0,0.5818203188503644,0.8,0.9997380375862122,0.9702156782150269
13,0,0.5860843761619394,0.8,0.9997380375862122,0.9695055484771729
13,0,0.5901348316825523,0.8,0.9997380375862122,0.9682528972625732
13,0,0.5875478402207213,0.8,0.9997380375862122,0.9659101963043213
13,0,0.5954194448731076,0.8,0.9997527003288269,0.9642174243927002
13,0,0.574905452311668,0.8,0.9998980760574341,0.9628579616546631
13,0,0.5463911080308907,0.8,0.9998980760574341,0.9599706530570984
13,0,0.5724401933802029,0.8,0.9998733997344971,0.9617779850959778
13,0,0.5605940449195534,0.8,0.9998733997344971,0.9558848738670349
13,0,0.5641214757530931,0.8,0.9998633861541748,0.9500866532325745
13,0,0.5768569105041093,0.8,0.9998395442962646,0.9556967616081238
13,0,0.5720318233255034,0.78,0.999863862991333,0.9626035690307617
13,0,0.5868076179134466,0.72,0.9999021291732788,0.9670496582984924
13,0,0.5695332746215044,0.72,0.9999021291732788,0.9572176933288574
13,0,0.5432971644771138,0.74,0.9998846054077148,0.9352356195449829
13,0,0.539514554215858,0.74,0.9998846054077148,0.9309995770454407
13,0,0.5521047156558717,0.74,0.9998923540115356,0.9416740536689758
13,0,0.5356126171688093,0.74,0.9998388290405273,0.9309624433517456
13,0,0.5196930032620443,0.74,0.9998102784156799,0.923607587814331
13,0,0.5145077367854719,0.74,0.9998102784156799,0.9231663942337036
13,0,0.5147400975518346,0.74,0.9998102784156799,0.9300777316093445
13,0,0.5244195156974695,0.74,0.9998102784156799,0.9399018287658691
13,0,0.53127901664791,0.74,0.9998273253440857,0.9520688652992249
13,0,0.5356059635458691,0.74,0.9998273253440857,0.9542604684829712
13,0,0.5437719016976233,0.74,0.9998273253440857,0.9603115320205688
13,0,0.5593007295471911,0.74,0.9998273253440857,0.9711779356002808
13,0,0.5721707339673813,0.74,0.9998273253440857,0.9815152287483215
13,0,0.5819988610558233,0.74,0.999848484992981,0.9852350354194641
13,0,0.5903980107570023,0.74,0.999632716178894,0.9872409105300903
13,0,0.5917175741856561,0.74,0.999632716178894,0.9880303144454956
13,0,0.5891950832109032,0.74,0.999632716178894,0.9879583716392517
13,0,0.594314196070043,0.74,0.999632716178894,0.9869823455810547
13,0,0.6016108615447641,0.74,0.9997003078460693,0.9838603138923645
13,0,0.6013697371223983,0.76,0.9997454285621643,0.9797876477241516
13,0,0.5985119287512535,0.76,0.9997598528862,0.9775195717811584
13,0,0.6010575872268508,0.76,0.9997598528862,0.9771764874458313
13,0,0.6051094325603382,0.74,0.9997928738594055,0.9766644239425659
13,0,0.6093649703311477,0.74,0.9997803568840027,0.9740360975265503
13,0,0.6061663171802915,0.76,0.9997803568840027,0.9690806865692139
13,0,0.5878403950468032,0.76,0.9997803568840027,0.9636896848678589
13,0,0.589965847512461,0.74,0.9997803568840027,0.9613518714904785
13,0,0.59927008199015,0.74,0.9997803568840027,0.9602923393249512
13,0,0.5871441582096629,0.74,0.9997803568840027,0.9568566083908081
13,0,0.5774148644325939,0.74,0.9997803568840027,0.9525866508483887
13,0,0.5768549489273446,0.74,0.9997803568840027,0.9487621188163757
13,0,0.5749540816947241,0.7,0.9997803568840027,0.9458209276199341
13,0,0.5736077211361233,0.7,0.9997803568840027,0.9437945485115051
13,0,0.5696542454878815,0.7,0.9997803568840027,0.94145667552948
13,0,0.5648274150746849,0.72,0.9997803568840027,0.9388614296913147
13,0,0.5638601931865471,0.72,0.9997928738594055,0.9363880157470703
13,0,0.5644581330978236,0.72,0.9997928738594055,0.9329515099525452
13,0,0.562740860868109,0.72,0.9997928738594055,0.9269424676895142
13,0,0.5587791821163743,0.72,0.9997579455375671,0.9176393151283264
13,0,0.5531061195723525,0.72,0.9998569488525391,0.9076172709465027
13,0,0.5461020229101919,0.72,0.9998569488525391,0.8967821002006531
13,0,0.5372682928028196,0.72,0.9998569488525391,0.8864830732345581
13,0,0.5270380080359284,0.76,0.9998569488525391,0.8752641677856445
13,0,0.5169303365712568,0.76,0.9998569488525391,0.8637373447418213
13,0,0.5072468870441585,0.78,0.9998569488525391,0.8530341386795044
13,0,0.5008234686621167,0.78,0.9998569488525391,0.8437252640724182
13,0,0.49746530214382223,0.78,0.9998569488525391,0.8352189064025879
13,0,0.49326789586968756,0.76,0.9998569488525391,0.8256978988647461
13,0,0.48456101788459793,0.76,0.9998369216918945,0.8132826685905457
13,0,0.4639464088821745,0.74,0.9998369216918945,0.7943588495254517
13,0,0.44167271266684677,0.76,0.9998369216918945,0.7769956588745117
13,0,0.4340783119360939,0.76,0.9998369216918945,0.7753524780273438
13,0,0.4390184727118487,0.76,0.999860405921936,0.7929819226264954
13,0,0.4509488454832846,0.76,0.9998382329940796,0.822025716304779
13,0,0.46904044198515243,0.76,0.9998095631599426,0.85577392578125
13,0,0.49705244879845917,0.76,0.9997981190681458,0.8915712237358093
13,0,0.5396605466515488,0.74,0.9998229146003723,0.9252287149429321
13,0,0.5667780351109023,0.74,0.9998229146003723,0.9473724365234375
13,0,0.5669898742220736,0.74,0.9997370839118958,0.9615667462348938
13,0,0.5859636763091651,0.74,0.9997370839118958,0.9717138409614563
13,0,0.6167684809993597,0.74,0.9997767806053162,0.977962076663971
13,0,0.6480990446985466,0.76,0.9997767806053162,0.9820540547370911
13,0,0.6748945046741663,0.76,0.9998074173927307,0.9839763045310974
13,0,0.7062779411944888,0.74,0.9998074173927307,0.985592782497406
13,0,0.7289843355787151,0.74,0.9998074173927307,0.9868444204330444
13,0,0.7388984913445447,0.76,0.9998074173927307,0.9873985648155212
13,0,0.7454756362899593,0.76,0.9998074173927307,0.9876644611358643
13,0,0.751339442753889,0.76,0.9997803568840027,0.9876261949539185
13,0,0.7523809370830761,0.76,0.9997434020042419,0.9870522022247314
13,0,0.7470316039102382,0.74,0.9997434020042419,0.9851173758506775
13,0,0.7465983910109557,0.74,0.9997434020042419,0.9840612411499023
13,0,0.7467131038284925,0.74,0.9997434020042419,0.9834269285202026
13,0,0.7467009003081251,0.74,0.9996857643127441,0.9830713272094727
13,0,0.75048469487786,0.74,0.9996857643127441,0.9835575819015503
13,0,0.7512620181812576,0.7,0.9997507929801941,0.9834446907043457
13,0,0.7491555902482948,0.7,0.9997507929801941,0.9826116561889648
13,0,0.7433049850782851,0.7,0.9997557997703552,0.9816516637802124
13,0,0.73725307079017,0.7,0.9998738765716553,0.9804632663726807
13,0,0.7309115824189237,0.68,0.9998738765716553,0.9790481925010681
13,0,0.7220814189689032,0.68,0.9998526573181152,0.9774392247200012
13,0,0.7037082736880883,0.66,0.9998890161514282,0.9748978614807129
13,0,0.6953698070104761,0.66,0.9998890161514282,0.9730526208877563
13,0,0.6863760490569586,0.66,0.9998890161514282,0.9711403846740723
13,0,0.6796771990340632,0.66,0.9998890161514282,0.9696657061576843
13,0,0.6788834175404884,0.64,0.9998890161514282,0.9690545797348022
13,0,0.6914159073657139,0.62,0.9998890161514282,0.971067488193512
13,0,0.684505580916594,0.62,0.9999425411224365,0.9754683375358582
13,0,0.7090425245454545,0.66,0.9999425411224365,0.9822773933410645
13,0,0.7321552939825647,0.66,0.9999731779098511,0.9869834184646606
13,0,0.739371219264659,0.68,0.9999754428863525,0.9895296096801758
13,0,0.7200161755210633,0.68,0.9999809265136719,0.9904801249504089
13,0,0.7126971320202035,0.68,0.9999809265136719,0.9912685751914978
13,0,0.7037293485395799,0.7,0.9999732971191406,0.992262601852417
13,0,0.7088168639051169,0.74,0.9999552965164185,0.9936909079551697
13,0,0.7144147146314429,0.76,0.9999818801879883,0.9953623414039612
13,0,0.7511454534002052,0.8,0.9999927282333374,0.9966756105422974
13,0,0.7733678569235442,0.84,0.9999932050704956,0.9974566102027893
