Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
7,0,0.34580909626359096,0.14,0.00033039107802323997,0.0018328966107219458
7,0,0.33278730027452735,0.14,0.00033039107802323997,0.001944478484801948
7,0,0.31700409722714173,0.12,0.00033039107802323997,0.002062080893665552
7,0,0.28891985738869513,0.12,0.00033039107802323997,0.0020373091101646423
7,0,0.30983059588573925,0.1,0.0003322147822473198,0.002945434767752886
7,0,0.31862715511697187,0.1,0.0002939369878731668,0.0035411063581705093
7,0,0.3164168103611348,0.1,0.00041238023550249636,0.00275957933627069
7,0,0.2931007383100878,0.1,0.0004550146113615483,0.001808014465495944
7,0,0.35265284938519403,0.08,0.0002466804871801287,0.0026222956366837025
7,0,0.37755349137321076,0.06,0.0002466804871801287,0.00382406753487885
7,0,0.37569619314760627,0.06,0.00030042725848034024,0.005121055990457535
7,0,0.3566454107772217,0.06,0.00030042725848034024,0.005621889140456915
7,0,0.3367160682802638,0.06,0.0002767177065834403,0.00486685149371624
7,0,0.2910722650246521,0.08,0.0002605699992273003,0.0031277923844754696
7,0,0.2639074656207898,0.08,0.00016924187366385013,0.0021745439153164625
7,0,0.24301313373386696,0.08,0.00012062375026289374,0.0016560439253225923
7,0,0.2100745006331167,0.08,6.577908789040521e-05,0.0010294184321537614
7,0,0.19191217058327972,0.08,6.15223398199305e-05,0.000563299108762294
7,0,0.18129190537288015,0.08,3.108018063358031e-05,0.0003097644366789609
7,0,0.17910448689449587,0.1,1.9415090719121508e-05,0.00019130011787638068
7,0,0.17403559747681005,0.1,1.9415090719121508e-05,0.00012914251419715583
7,0,0.16603275627318584,0.1,2.8345577447908e-05,9.745940042193979e-05
7,0,0.16610375622044712,0.1,2.0177145415800624e-05,9.0385576186236e-05
7,0,0.14790862806707142,0.1,2.0177145415800624e-05,7.490520511055365e-05
7,0,0.13450156976276142,0.1,2.0177145415800624e-05,7.090131839504465e-05
7,0,0.1261217196157495,0.1,2.0177145415800624e-05,8.118737605400383e-05
7,0,0.12024469948479656,0.1,2.0177145415800624e-05,0.00010243573342449963
7,0,0.1209252144137672,0.1,1.1941547199967317e-05,0.00014422711683437228
7,0,0.12785311673574115,0.1,1.2887740922451485e-05,0.00021366616419982165
7,0,0.12956332761006598,0.1,1.1523914508870803e-05,0.00028733580256812274
7,0,0.1376342053015709,0.1,1.8447870388627052e-05,0.0003810499329119921
7,0,0.1391568755399917,0.1,1.8447870388627052e-05,0.000456100853625685
7,0,0.13733909816739237,0.08,1.8447870388627052e-05,0.0005519291735254228
