Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
4,0,1.4200804847377856e-05,0.0,0.00022046441154088825,2.1340962535835478e-19
4,0,1.474145226044075e-05,0.0,0.00022046441154088825,1.8915701291572678e-19
4,0,1.9959580991981724e-05,0.0,0.00022046441154088825,5.91827280376949e-17
4,0,1.530393163140771e-05,0.0,0.0002338984195375815,9.78705495865052e-20
4,0,1.5470012135855373e-05,0.0,0.00022046441154088825,1.3674977028590503e-19
4,0,1.5990576539926458e-05,0.0,0.00022046441154088825,1.128767303468623e-19
4,0,1.5395342463111462e-05,0.0,0.00022046441154088825,1.0293708899952931e-19
4,0,1.5044226866996584e-05,0.0,0.00022046441154088825,9.814796528444017e-20
4,0,1.4402359715215268e-05,0.0,0.00022046441154088825,9.500387762552025e-20
4,0,1.4151552497377591e-05,0.0,0.00022046441154088825,1.0542963621674447e-19
4,0,1.3401633363711778e-05,0.0,0.00021206219389569014,1.2270894807448851e-19
4,0,1.3043009093765546e-05,0.0,0.00021206219389569014,1.5503228420561397e-19
4,0,1.3157978526989527e-05,0.0,0.0002284069050801918,3.495759360443773e-19
4,0,1.2984633080569945e-05,0.0,0.0002644291380420327,2.520351342542481e-19
4,0,1.2770380657573421e-05,0.0,0.0002644291380420327,3.496746290312125e-19
4,0,1.25547747560979e-05,0.0,0.0002644291380420327,5.375093549636821e-19
4,0,1.2335370721959392e-05,0.0,0.0002644291380420327,8.032394723851171e-19
4,0,1.3116265254356626e-05,0.0,0.00029981465195305645,1.9898121216129006e-18
4,0,1.400092319617269e-05,0.0,0.00028695500805042684,2.6912248851109157e-18
4,0,1.3628083173863065e-05,0.0,0.00028695500805042684,4.3055222376334246e-18
4,0,1.2853355036482935e-05,0.0,0.00030443910509347916,5.811997631285412e-18
4,0,1.2779815446760796e-05,0.0,0.0003321337280794978,9.686002904407073e-18
4,0,1.3471006490691834e-05,0.0,0.00040142692159861326,1.420423463655851e-17
4,0,1.2798469165065139e-05,0.0,0.00040142692159861326,1.3000473432695815e-17
4,0,1.1678153943593423e-05,0.0,0.00040142692159861326,9.99751167846903e-18
4,0,1.1031004958548807e-05,0.0,0.00040142692159861326,7.12562827282985e-18
4,0,9.980569679652487e-06,0.0,0.00040142692159861326,4.522557473164782e-18
4,0,9.464943531897986e-06,0.0,0.0003682585956994444,2.5308641360437824e-18
4,0,1.0220467865515661e-05,0.0,0.00033755291951820254,1.5212251613471501e-18
4,0,1.3991191219111287e-05,0.0,0.0003181675565429032,1.3027921973757315e-18
4,0,1.5046326579464275e-05,0.0,0.0003181675565429032,8.302115574137868e-19
4,0,1.2126229921480008e-05,0.0,0.0003181675565429032,4.691836159813426e-19
4,0,1.042383570312531e-05,0.0,0.0003526789369061589,1.7704768328401573e-19
4,0,1.1934080738894824e-05,0.0,0.0003139817272312939,4.782531344101037e-19
4,0,1.6057768778837406e-05,0.0,0.000342544139130041,6.937020960205255e-19
4,0,1.6485819139844512e-05,0.0,0.0002847657015081495,5.977099055840663e-19
4,0,1.6231647575642067e-05,0.0,0.0002847657015081495,5.021407663321397e-19
4,0,1.638973831719812e-05,0.0,0.0002847657015081495,4.3810535469317135e-19
4,0,1.5887585666461456e-05,0.0,0.00026102029369212687,2.004805468149066e-19
4,0,1.7869163419248583e-05,0.0,0.00024602891062386334,3.1805466783939563e-19
4,0,2.0288245620051394e-05,0.0,0.00024602891062386334,3.4403550615089125e-19
4,0,2.1019717259609345e-05,0.0,0.0002959500707220286,3.8880962948565023e-19
4,0,1.967301567693638e-05,0.0,0.0002959500707220286,4.559677513345829e-19
4,0,1.8519452593210265e-05,0.0,0.00033242517383769155,6.61437967926683e-19
4,0,1.825898516111157e-05,0.0,0.00033755291951820254,1.009434557687755e-18
4,0,1.9773489351504866e-05,0.0,0.0003682585956994444,2.0800933020039288e-18
4,0,2.150575449801843e-05,0.0,0.00040142692159861326,4.1047861824821186e-18
4,0,2.1860665851059247e-05,0.0,0.00040142692159861326,6.523596296846405e-18
4,0,2.2615066987001842e-05,0.0,0.00040142692159861326,9.441725716172201e-18
4,0,2.165333350834155e-05,0.0,0.00040142692159861326,1.0740012984534392e-17
4,0,2.0290576769646953e-05,0.0,0.00040142692159861326,1.20539645721565e-17
4,0,1.8450633404762242e-05,0.0,0.00040142692159861326,1.3480400315376632e-17
4,0,1.7296338730629017e-05,0.0,0.00040142692159861326,1.6815519753296535e-17
4,0,1.7431870458191962e-05,0.0,0.00040911207906901836,2.250362723551743e-17
4,0,1.880357775298646e-05,0.0,0.00036341958912089467,2.912607823300882e-17
4,0,1.7713682620201495e-05,0.0,0.00036341958912089467,3.096814328271541e-17
4,0,1.7211864322222814e-05,0.0,0.00027418267563916743,3.0926704842748954e-17
4,0,1.5459490732041407e-05,0.0,0.0003086583747062832,2.826811326677902e-17
4,0,1.5282112887598145e-05,0.0,0.0003086583747062832,2.4574473899043934e-17
4,0,1.45930347105868e-05,0.0,0.0003086583747062832,2.02374071287508e-17
4,0,1.3514497990973512e-05,0.0,0.0003447146445978433,1.6101216207132493e-17
4,0,1.5570332861168216e-05,0.0,0.0004058708145748824,1.5422314336824496e-17
4,0,1.6935682358237147e-05,0.0,0.00038196059176698327,1.1903174509571759e-17
4,0,1.5863702116502705e-05,0.0,0.00038196059176698327,9.02876158561939e-18
4,0,1.4589037410266078e-05,0.0,0.00038196059176698327,6.6185218895817654e-18
4,0,1.2638088327285503e-05,0.0,0.00038196059176698327,4.4324783316383695e-18
4,0,9.051003052843045e-06,0.0,0.0003444923786446452,2.596571228001932e-18
4,0,7.716737445017566e-06,0.0,0.0003444923786446452,1.4244433753172208e-18
4,0,8.464292175041665e-06,0.0,0.00032470846781507134,1.468035173213306e-18
4,0,8.717502550353987e-06,0.0,0.0003508006047923118,1.4054496540917782e-18
4,0,8.609418362651403e-06,0.0,0.0003508006047923118,1.36080102956558e-18
4,0,9.725970580390676e-06,0.0,0.0003508006047923118,1.5095826976230429e-18
4,0,9.648530627378472e-06,0.0,0.0003508006047923118,1.6432687330917192e-18
4,0,9.568261336995227e-06,0.0,0.0003508006047923118,1.3468058573842187e-18
4,0,9.434352140089249e-06,0.0,0.0003508006047923118,1.2427915142708554e-18
4,0,9.318767934000874e-06,0.0,0.00026591672212816775,1.2262290836608593e-18
4,0,8.715311374995914e-06,0.0,0.000353107723640278,4.427760817207403e-19
4,0,8.639284440138414e-06,0.0,0.000353107723640278,1.331643326563392e-18
4,0,8.399811900415756e-06,0.0,0.00039151255623437464,1.4648018275964127e-18
4,0,9.927586231827125e-06,0.0,0.00036893555079586804,1.6556707554133034e-18
4,0,8.941647017618576e-06,0.0,0.00036893555079586804,1.2634659631034292e-18
4,0,5.958363033317745e-06,0.0,0.00011907012958545238,5.170222108410632e-19
4,0,4.747297688535207e-06,0.0,0.00011223056935705245,3.7306111874901214e-19
4,0,5.569864713490794e-06,0.0,0.00011910033208550885,3.905175506554191e-19
4,0,5.041396034270154e-06,0.0,0.00011910033208550885,2.933613361513388e-19
4,0,4.468613723577198e-06,0.0,0.00011910033208550885,2.0934739306889514e-19
4,0,4.747743356383999e-06,0.0,0.00011023989645764232,2.342666226123614e-19
4,0,4.7482107848610885e-06,0.0,0.00010059373744297773,2.4702932153041275e-19
4,0,4.8619118441970116e-06,0.0,0.00010834784188773483,3.3230401711335793e-19
4,0,5.156689099563111e-06,0.0,8.173782407538965e-05,4.481731767237074e-19
4,0,6.616735299838385e-06,0.0,8.173782407538965e-05,7.582931145371881e-19
4,0,6.960126110701757e-06,0.0,8.671925024827942e-05,5.660665765399448e-19
4,0,6.8841876984148904e-06,0.0,8.671925024827942e-05,7.745333065998065e-19
