Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
9,0,0.009301992527233939,0.06,0.00022655400971416384,0.004264000803232193
9,0,0.013444802138326467,0.06,0.00022655400971416384,0.006509846076369286
9,0,0.014523108878850945,0.08,0.0003855731338262558,0.009173773229122162
9,0,0.01948272408627887,0.1,0.0003855731338262558,0.012214056216180325
9,0,0.023830326685479474,0.08,0.0004965104162693024,0.01553385891020298
9,0,0.026690770807376474,0.06,0.0004965104162693024,0.018852176144719124
9,0,0.02814084743304781,0.06,0.0004965104162693024,0.02175792306661606
9,0,0.028226954317882153,0.04,0.0004965104162693024,0.0242997407913208
9,0,0.027341512230965887,0.04,0.0004965104162693024,0.027003522962331772
9,0,0.02569752957380647,0.04,0.0003855731338262558,0.02942400425672531
9,0,0.023261040643394067,0.04,0.0003285908605903387,0.03013879805803299
9,0,0.020307459585330936,0.04,0.00033070117933675647,0.03021816350519657
9,0,0.017181230446667656,0.04,0.00033070117933675647,0.02983742766082287
9,0,0.013969374044801822,0.04,0.00033070117933675647,0.028066808357834816
9,0,0.011223261325986309,0.04,0.0008101900457404554,0.025921175256371498
9,0,0.00905999172128826,0.04,0.0017778007313609123,0.02332416921854019
9,0,0.010382631092189468,0.04,0.0015511357923969626,0.02691619284451008
9,0,0.008335713008063824,0.04,0.0016497838078066707,0.026005322113633156
9,0,0.00662847792298515,0.04,0.0016497838078066707,0.023720594123005867
9,0,0.005062042361534459,0.06,0.0016497838078066707,0.020662495866417885
9,0,0.0036923789178658203,0.06,0.0015092582907527685,0.015726817771792412
9,0,0.002648089374322641,0.06,0.0010233280481770635,0.010432344861328602
9,0,0.0019152757289803072,0.06,0.0004177514056209475,0.007211726624518633
9,0,0.001402699662787961,0.06,0.0001352647814201191,0.00455499766394496
9,0,0.0010794808635129975,0.06,0.0001352647814201191,0.002925609238445759
9,0,0.0008614411618507662,0.06,0.0001352647814201191,0.002047430258244276
9,0,0.0006823101578596958,0.06,0.0001352647814201191,0.001537043834105134
9,0,0.0005764209573740557,0.06,0.00011039579112548381,0.001246366766281426
9,0,0.0005755810870099936,0.04,0.00039805995766073465,0.001070172875188291
9,0,0.0006549334044572184,0.04,0.0005017234943807125,0.0009976598666980863
9,0,0.0007837657791451089,0.04,0.0005017234943807125,0.0009792300406843424
9,0,0.000981760647875715,0.06,0.0006608807016164064,0.001064528594724834
9,0,0.0012910238099180797,0.06,0.0008260406902991235,0.001240172772668302
9,0,0.0017596975479889708,0.08,0.0008260406902991235,0.001548760337755084
9,0,0.0024799298374698054,0.06,0.0010882128262892365,0.002198530826717615
9,0,0.003511029714179853,0.06,0.0010482700308784842,0.0031622580718249083
9,0,0.004917919137954722,0.08,0.0010482700308784842,0.004452040884643793
9,0,0.006703451351311468,0.08,0.001734103076159954,0.004940392449498177
9,0,0.009226908652101552,0.08,0.0028083832003176212,0.006543159019201994
9,0,0.01213737963742731,0.08,0.0028083832003176212,0.008365854620933533
9,0,0.01542734225773493,0.1,0.0028083832003176212,0.010594340041279793
9,0,0.019791025380603997,0.1,0.003069494152441621,0.01353390421718359
9,0,0.025350081052565403,0.1,0.003385206451639533,0.017375566065311432
9,0,0.03149743587357782,0.1,0.003385206451639533,0.021455183625221252
9,0,0.037728923537064,0.08,0.003385206451639533,0.025284811854362488
9,0,0.044269635629749664,0.08,0.0060121952556073666,0.03372121974825859
9,0,0.04747544424489057,0.08,0.006800996605306864,0.03876025974750519
9,0,0.04547874013805422,0.06,0.006800996605306864,0.0467318594455719
9,0,0.041242437721017426,0.06,0.006800996605306864,0.051070380955934525
9,0,0.03690182641154774,0.06,0.006800996605306864,0.04888850077986717
9,0,0.032239738178069535,0.06,0.003973513375967741,0.044978078454732895
9,0,0.027535801741474596,0.06,0.004407158121466637,0.04079890251159668
9,0,0.02325115960055987,0.04,0.004407158121466637,0.035567328333854675
9,0,0.019466454427518064,0.04,0.004407158121466637,0.030300332233309746
9,0,0.01580587996252158,0.04,0.004407158121466637,0.022185485810041428
9,0,0.012394943565192901,0.06,0.004407158121466637,0.013937748968601227
9,0,0.009555377328775226,0.06,0.010733718983829021,0.010681415908038616
9,0,0.0073129282184188835,0.06,0.012317946180701256,0.008423050865530968
9,0,0.005533317970089645,0.06,0.01317061111330986,0.006002961192280054
9,0,0.0038193919506617716,0.06,0.004963281098753214,0.00426889443770051
9,0,0.0026966563620206365,0.06,0.005414911545813084,0.003400177927687764
9,0,0.0022732703746688463,0.06,0.005492719821631908,0.0021636320743709803
9,0,0.001535760407493188,0.06,0.0025726330932229757,0.0008901507826521993
9,0,0.0013570430470761271,0.06,0.0025726330932229757,0.0003275143972132355
9,0,0.0011874015193740592,0.06,0.00280040898360312,0.000155808447743766
9,0,0.0010676237017105336,0.06,0.00280040898360312,7.214699871838093e-05
9,0,0.0010032772184832208,0.06,0.00280040898360312,3.826120882877149e-05
9,0,0.0009696504350489096,0.06,0.004475727211683989,2.6223930035484955e-05
9,0,0.0010330586366862082,0.06,0.004475727211683989,2.3298131054616533e-05
9,0,0.0012036013795530002,0.1,0.004475727211683989,2.005655551329255e-05
9,0,0.0014778304439631272,0.12,0.004475727211683989,1.8376807929598726e-05
9,0,0.0019260946456055917,0.14,0.004475727211683989,2.3547025193693116e-05
9,0,0.002622882197444912,0.1,0.004011295270174742,3.313067645649426e-05
9,0,0.0037335419438553007,0.12,0.004011295270174742,4.690276182373054e-05
9,0,0.004286936370335794,0.06,0.008052262477576733,5.8279703807784244e-05
9,0,0.005449906306029426,0.06,0.008052262477576733,7.10470339981839e-05
9,0,0.0067398446955862674,0.06,0.021643199026584625,8.017198706511408e-05
9,0,0.009404156650345417,0.08,0.021643199026584625,0.00010201675468124449
9,0,0.011562611339468034,0.14,0.021643199026584625,0.00014324796211440116
9,0,0.013891886610894764,0.14,0.021643199026584625,0.00024152574769686908
9,0,0.015839771650324203,0.14,0.03218972682952881,0.0003645461401902139
9,0,0.016424451500254435,0.14,0.03296705335378647,0.00041472606244497
9,0,0.016203068361974042,0.14,0.06557056307792664,0.000470647617476061
