Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
15,0,0.22358541815825392,0.08,0.00011053620255552232,0.05713122710585594
15,0,0.22103893230162228,0.08,0.0001349344674963504,0.059501953423023224
15,0,0.20619200274953028,0.1,0.00012641525245271623,0.055498428642749786
15,0,0.2372852856475625,0.1,0.00013885337102692574,0.05511772260069847
15,0,0.24468487287332483,0.1,0.0001622218987904489,0.0493827760219574
15,0,0.24031849161690635,0.12,0.00013885337102692574,0.04470871761441231
15,0,0.25645080333402975,0.16,0.00017015187768265605,0.04377143457531929
15,0,0.24353188444838805,0.14,0.00021786615252494812,0.04246099293231964
15,0,0.23540148313934794,0.16,0.00020665564807131886,0.04164113849401474
15,0,0.23624839916266618,0.22,0.00026827710098586977,0.042629845440387726
15,0,0.23662841444779859,0.24,0.00026827710098586977,0.045030757784843445
15,0,0.23490188042334825,0.24,0.00026827710098586977,0.04731648415327072
15,0,0.2242850442649978,0.22,0.00010359161387896165,0.048636097460985184
15,0,0.18583109580528048,0.16,6.850525824120268e-05,0.04621301218867302
15,0,0.11173392631715987,0.12,5.6252356444019824e-05,0.03741365671157837
15,0,0.08557773022982558,0.12,4.433033609529957e-05,0.03685729205608368
15,0,0.09494202526184804,0.1,3.9949503843672574e-05,0.04173476994037628
15,0,0.12054836575149899,0.06,3.9949503843672574e-05,0.04181376472115517
15,0,0.11491847191621095,0.06,3.9949503843672574e-05,0.033875755965709686
15,0,0.10365949068958988,0.04,3.9949503843672574e-05,0.02779812179505825
15,0,0.0934764704561286,0.04,5.5154665460577235e-05,0.022530511021614075
15,0,0.08569717760302968,0.02,5.5154665460577235e-05,0.018407557159662247
15,0,0.07708057587975493,0.02,6.287049473030493e-05,0.015058265067636967
15,0,0.06583032173798595,0.04,5.130479621584527e-05,0.012421632185578346
15,0,0.05957928627490529,0.04,5.130479621584527e-05,0.01051377784460783
15,0,0.059937160654841,0.04,5.130479621584527e-05,0.009222579188644886
15,0,0.06286939951066481,0.04,5.130479621584527e-05,0.008174019865691662
15,0,0.06529722805807953,0.06,4.202745185466483e-05,0.007529799360781908
15,0,0.06790545280724196,0.06,4.202745185466483e-05,0.007103705313056707
15,0,0.07179693211811045,0.06,4.105494372197427e-05,0.00734378956258297
15,0,0.0751962751494791,0.06,3.5653632949106395e-05,0.007060033734887838
15,0,0.07864049741571888,0.06,3.120705878245644e-05,0.0071823811158537865
15,0,0.08421201002974199,0.06,3.120705878245644e-05,0.0075628007762134075
15,0,0.08881257263490407,0.08,3.8482081436086446e-05,0.008349372074007988
15,0,0.09576309867191332,0.08,3.8482081436086446e-05,0.009472742676734924
15,0,0.1043078915149152,0.08,4.474959860090166e-05,0.010881907306611538
15,0,0.11339204552491045,0.08,4.474959860090166e-05,0.012613126076757908
15,0,0.12146819714354198,0.08,4.474959860090166e-05,0.014759508892893791
15,0,0.13275333893819258,0.08,5.14461389684584e-05,0.01720806583762169
15,0,0.14760330113149822,0.08,7.352091779466718e-05,0.020277420058846474
15,0,0.1627140974916053,0.08,8.207899372791871e-05,0.023609718307852745
15,0,0.18040029644625408,0.06,8.207899372791871e-05,0.025869885459542274
15,0,0.1892852361505828,0.08,8.207899372791871e-05,0.029035788029432297
15,0,0.19010772242263524,0.1,0.00012318778317421675,0.034882593899965286
15,0,0.2041352355534647,0.1,0.00014184809697326273,0.04126324504613876
15,0,0.23704863924614836,0.08,0.00014184809697326273,0.04918103292584419
15,0,0.2633331543774521,0.1,0.00016145048721227795,0.05854807794094086
15,0,0.28481757790484014,0.08,0.00017315652803517878,0.06861624866724014
15,0,0.30449679970352406,0.08,0.00019214191706851125,0.07798313349485397
15,0,0.3242672465563858,0.1,0.00019214191706851125,0.08059942722320557
15,0,0.3425972187350125,0.12,0.00019214191706851125,0.0826406255364418
15,0,0.359511511546513,0.1,0.0001792342955013737,0.08620543777942657
15,0,0.3659232333733279,0.1,0.00015723989054095,0.08840802311897278
15,0,0.3664716076312939,0.1,0.00015723989054095,0.08705151826143265
15,0,0.3639971037749022,0.1,0.00011389485007384792,0.08418246358633041
15,0,0.36954170972226713,0.1,0.00011389485007384792,0.08292852342128754
15,0,0.3724315247775079,0.1,0.00011389485007384792,0.0821266919374466
15,0,0.3561750038405038,0.1,9.794396464712918e-05,0.07922624051570892
15,0,0.33696703127119465,0.1,0.00013559330545831472,0.0768517255783081
15,0,0.31480696609323855,0.1,0.00013559330545831472,0.07608222216367722
15,0,0.2898160182732197,0.1,0.00013880491314921528,0.07934648543596268
15,0,0.2706806447328018,0.1,0.00013880491314921528,0.08290279656648636
15,0,0.25202478985083177,0.1,0.0001250890491064638,0.08242136240005493
15,0,0.228037430861832,0.1,9.035609400598332e-05,0.07204920053482056
15,0,0.20559459281984732,0.06,9.035609400598332e-05,0.05818486213684082
15,0,0.18366387126085967,0.06,9.035609400598332e-05,0.04682963714003563
15,0,0.16276663879029865,0.06,9.035609400598332e-05,0.03766091167926788
15,0,0.14148377134758813,0.06,0.00012474409595597535,0.030365368351340294
15,0,0.12426301454477426,0.06,0.00012474409595597535,0.02423280104994774
15,0,0.10397203537499888,0.06,0.00014219370495993644,0.018818002194166183
15,0,0.09469527372858173,0.04,0.000113352456537541,0.014685213565826416
15,0,0.09588638450263275,0.04,0.000113352456537541,0.011117514222860336
15,0,0.07396533897382276,0.02,0.00011603735038079321,0.008749476633965969
15,0,0.05264339990486467,0.02,0.00011603735038079321,0.007219993509352207
15,0,0.06009344371107962,0.02,0.00010819236194947734,0.007992544211447239
15,0,0.06367769544336424,0.02,9.505565685685724e-05,0.007315582595765591
15,0,0.06283426219274421,0.02,9.505565685685724e-05,0.006540398579090834
15,0,0.060715353839466774,0.02,9.505565685685724e-05,0.005918324925005436
15,0,0.05877860019529165,0.02,9.505565685685724e-05,0.00546940928325057
15,0,0.057648299964524245,0.02,8.255043212557212e-05,0.005283930338919163
