Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
11,0,0.06628540963393507,0.36,0.07922578603029251,3.767405942767255e-09
11,0,0.05629762150337562,0.36,0.07922578603029251,6.144507569416646e-09
11,0,0.052920357023624645,0.36,0.08881232142448425,4.830695843338617e-09
11,0,0.05099100828105677,0.36,0.08881232142448425,4.116981866530978e-09
11,0,0.05004876066412259,0.36,0.10692201554775238,3.672427917322807e-09
11,0,0.04776569325137755,0.36,0.10692201554775238,4.019342192407294e-09
11,0,0.044513644948255424,0.36,0.10692201554775238,4.520343654945691e-09
11,0,0.04324709151464478,0.38,0.11526088416576385,4.314370194435924e-09
11,0,0.04318383640519737,0.38,0.11526088416576385,5.278701920019557e-09
11,0,0.04604517497461452,0.38,0.11526088416576385,6.308964461965161e-09
11,0,0.05080665501408737,0.4,0.11526088416576385,8.722069289035517e-09
11,0,0.0564576647036789,0.38,0.11526088416576385,1.4111136259487012e-08
11,0,0.05189766534932509,0.4,0.12794002890586853,1.6247177825334802e-08
11,0,0.04702477992872703,0.4,0.12794002890586853,1.6514274392420702e-08
11,0,0.0422415205014321,0.4,0.12794002890586853,1.650441916467571e-08
11,0,0.03720473068088777,0.4,0.18469171226024628,1.4673372739082424e-08
11,0,0.03643979362640487,0.38,0.18469171226024628,1.3068452098252692e-08
11,0,0.033304266654389514,0.34,0.13458290696144104,9.45605904689728e-09
11,0,0.02997282454825648,0.38,0.13458290696144104,8.32306934483995e-09
11,0,0.028496603727878596,0.38,0.11002452671527863,6.493050541678258e-09
11,0,0.027098619477119876,0.38,0.11002452671527863,4.8375929928567984e-09
11,0,0.022312241738519374,0.38,0.09148959815502167,2.8612192615184995e-09
11,0,0.022443449942410255,0.38,0.12319931387901306,2.399065834879366e-09
11,0,0.022070226451572666,0.38,0.12319931387901306,1.7619526948564612e-09
11,0,0.020331916100029,0.38,0.12319931387901306,1.2008120053863536e-09
11,0,0.017691680789911953,0.4,0.12319931387901306,7.961868941919192e-10
11,0,0.01525473100133787,0.4,0.10250981897115707,5.999237773224309e-10
11,0,0.014201852460765585,0.38,0.10250981897115707,3.721027375114261e-10
11,0,0.013844290438159101,0.38,0.10250981897115707,2.6824517607160203e-10
11,0,0.014174062807411411,0.36,0.11902450025081635,2.2508515884478442e-10
11,0,0.015669785298482723,0.38,0.10240525007247925,1.5052302460016875e-10
11,0,0.01729239799660752,0.4,0.10240525007247925,1.0307310560619953e-10
11,0,0.018797279541500008,0.4,0.10611900687217712,6.517127115746035e-11
11,0,0.019172907292511775,0.4,0.09878186136484146,3.185087610324544e-11
11,0,0.01812629584180683,0.38,0.053563058376312256,1.24528720668593e-11
11,0,0.015892407289241236,0.38,0.0504923090338707,4.9482080759222224e-12
11,0,0.013745068937207922,0.38,0.0504923090338707,2.2678885679139338e-12
11,0,0.01143344696382944,0.36,0.08123362809419632,1.3702492916364828e-12
11,0,0.011086510036543588,0.36,0.0860045999288559,1.4005675959272157e-12
11,0,0.010119152151415185,0.36,0.0860045999288559,1.0050956377946618e-12
11,0,0.009586556841391362,0.36,0.0860045999288559,9.93552679365295e-13
11,0,0.01061201640630991,0.38,0.0721995159983635,1.2712630427513805e-12
11,0,0.010419461471719203,0.36,0.06510959565639496,1.1404094899317152e-12
11,0,0.008336361217975338,0.36,0.07773243635892868,7.904072361897274e-13
11,0,0.011253970408877873,0.36,0.16626578569412231,2.208956325147615e-12
11,0,0.012688823828365782,0.34,0.16626578569412231,2.9570493189495783e-12
11,0,0.011649882164007367,0.38,0.21724794805049896,1.9898332113965633e-12
11,0,0.01304529197460916,0.38,0.1495988368988037,2.6211352966570844e-12
11,0,0.013161675029918808,0.38,0.20290467143058777,2.998361324849097e-12
11,0,0.01250092366749821,0.36,0.15656226873397827,3.0371209019941503e-12
11,0,0.011288966708463376,0.38,0.17957048118114471,3.0900425447566437e-12
11,0,0.010270844757945617,0.4,0.19417807459831238,3.659640299136235e-12
11,0,0.010163003324790485,0.4,0.19417807459831238,4.517182634888872e-12
11,0,0.008852289402091483,0.4,0.2041088193655014,4.0941880961875565e-12
11,0,0.007261365284232796,0.4,0.19555367529392242,3.1314562488199416e-12
11,0,0.00926371177153684,0.34,0.06833300739526749,3.568340414816795e-11
11,0,0.008984888812349186,0.36,0.2561815679073334,4.1089288221884956e-11
11,0,0.008015781448725199,0.36,0.3413926362991333,4.346115481390633e-11
11,0,0.007057701963807761,0.38,0.11527442187070847,2.7965520524309007e-11
11,0,0.00628708664766784,0.36,0.11527442187070847,1.8759698655612667e-11
11,0,0.00593947748970408,0.26,0.11527442187070847,1.484894845971141e-11
11,0,0.006018851070302474,0.26,0.11527442187070847,1.374144287941137e-11
11,0,0.005515541025179198,0.26,0.07475976645946503,1.0623386718922045e-11
11,0,0.0053179486909354125,0.24,0.2820238173007965,8.644018660575181e-12
11,0,0.005317708575558677,0.24,0.2820238173007965,5.899162668770996e-12
11,0,0.005706342546548571,0.18,0.002333191456273198,4.526989460379438e-12
11,0,0.005515639574933134,0.2,0.0020486239809542894,1.7709425505912924e-12
11,0,0.006124062736326285,0.2,0.0018917530542239547,1.3046410739930847e-12
11,0,0.006408040447251246,0.2,0.002765986602753401,8.420761375520225e-13
11,0,0.005790765496460974,0.18,0.0014231645036488771,2.9621682710867514e-13
11,0,0.0053888387855016975,0.18,0.0016209926689043641,1.4030211725486047e-13
11,0,0.005770547739335788,0.18,0.0017181358998641372,9.421199172361672e-14
11,0,0.005810415184347137,0.2,0.0017181358998641372,7.709788075972376e-14
11,0,0.005575743431600479,0.18,0.0011490110773593187,6.863808160078103e-14
11,0,0.005009694888986349,0.18,0.0007943295640870929,4.765033650316365e-14
11,0,0.004810780167412417,0.16,0.0006767503218725324,3.724350675408071e-14
11,0,0.004789917480195311,0.16,0.0006767503218725324,3.721290175963052e-14
11,0,0.004809433475963785,0.16,0.0006767503218725324,3.850527074923324e-14
11,0,0.005018751809906402,0.18,0.0006767503218725324,3.383667925385171e-14
11,0,0.0053270846132961605,0.16,0.0006888492498546839,2.7038616435886773e-14
11,0,0.005364895505101506,0.16,0.0006888492498546839,2.242875820506786e-14
11,0,0.0052342497596916965,0.18,0.0002963916922453791,1.9525955966036637e-14
11,0,0.005258433786847044,0.18,0.00037680953391827643,1.6090862976357763e-14
11,0,0.00466623529287689,0.18,0.00037680953391827643,1.5387725680248918e-14
11,0,0.0041055909549151445,0.16,0.0003149648255202919,1.1551414359279363e-14
11,0,0.003561433907151399,0.14,0.0003149648255202919,1.0153764256530615e-14
11,0,0.0030909671910753617,0.16,0.00021844981529284269,1.2009278865950622e-14
11,0,0.002864980590281473,0.16,0.000201693968847394,1.5236936874978707e-14
11,0,0.0027875112031462137,0.16,0.000201693968847394,1.8178404473986193e-14
11,0,0.0025177413588826744,0.16,0.000201693968847394,1.8718105068856426e-14
11,0,0.002119478303875899,0.16,0.000201693968847394,1.6490366065930254e-14
11,0,0.001915486956134486,0.16,0.000148224804433994,1.2973392942339148e-14
11,0,0.0018881439529067556,0.18,0.00011146118049509823,9.331384203206151e-15
11,0,0.001877424525215979,0.16,0.00011146118049509823,7.0770407424396685e-15
11,0,0.0018379314954026298,0.16,0.00016882072668522596,5.9644460255622e-15
11,0,0.001799619350188845,0.16,0.00016882072668522596,4.806812449296852e-15
11,0,0.001734377040520714,0.18,0.00016882072668522596,3.614529719774646e-15
11,0,0.0016210741888682662,0.18,7.078296039253473e-05,2.4271898510161427e-15
11,0,0.0014996040941564197,0.18,7.35935172997415e-05,1.5980015586198855e-15
11,0,0.0014430006576254982,0.18,7.35935172997415e-05,1.189923848643221e-15
11,0,0.0014528812634239119,0.22,3.736177313840017e-05,9.437052410409073e-16
11,0,0.0014606984660117358,0.22,3.736177313840017e-05,6.853101642448985e-16
11,0,0.0014315525887803183,0.18,1.971527854038868e-05,4.4387432817925604e-16
11,0,0.0013948343900310684,0.18,2.4678973204572685e-05,2.760497580458506e-16
11,0,0.0013913515571088242,0.18,2.4678973204572685e-05,1.7372823095709031e-16
11,0,0.0012220564037659656,0.14,2.4678973204572685e-05,8.676521776450832e-17
11,0,0.001136828690473926,0.14,2.4678973204572685e-05,4.9350465538918037e-17
11,0,0.0010994284547066182,0.1,2.4678973204572685e-05,3.2289600707215824e-17
11,0,0.001066972920512455,0.1,2.4678973204572685e-05,2.3277651567546574e-17
11,0,0.0009604758529591351,0.1,2.923945248767268e-05,1.9264535194908807e-17
11,0,0.0010006436499124707,0.1,2.923945248767268e-05,1.8401713024122095e-17
11,0,0.0009774724454921064,0.1,2.6454543331055902e-05,1.6652360031831675e-17
11,0,0.0009763434729997839,0.1,2.2751755750505254e-05,1.417662665643394e-17
11,0,0.001013961459742976,0.1,2.2751755750505254e-05,1.3233188290328421e-17
11,0,0.0010216729055078817,0.1,2.2256645024754107e-05,1.5173371022754212e-17
11,0,0.0009938825831357564,0.1,1.7878559447126463e-05,1.558007753197306e-17
11,0,0.0009124818962122172,0.1,1.7878559447126463e-05,1.3771050903112452e-17
11,0,0.0008240585855501189,0.08,1.7878559447126463e-05,1.2095881122517012e-17
11,0,0.0007582840048375051,0.1,1.7878559447126463e-05,1.1469550716039823e-17
11,0,0.0007153787607122695,0.1,1.7878559447126463e-05,1.2017051637321321e-17
11,0,0.0007082036242307275,0.08,6.4503587964281905e-06,1.222614469820125e-17
11,0,0.0006293759331646249,0.08,6.4503587964281905e-06,1.1576585405762347e-17
11,0,0.0004961064855735747,0.08,6.4503587964281905e-06,9.493660250931343e-18
11,0,0.0004133360020820263,0.1,8.612611054559238e-06,9.757205784355026e-18
11,0,0.0003762459842143631,0.1,1.7136639144155197e-05,1.0221642882885174e-17
11,0,0.00032385995329845647,0.1,1.7136639144155197e-05,8.910851125203019e-18
11,0,0.0002714739950131029,0.08,2.1914269382250495e-05,8.593771289715517e-18
11,0,0.0002424021769703077,0.08,2.1914269382250495e-05,7.234941845139957e-18
11,0,0.00020732389224272643,0.08,2.764222153928131e-05,5.178397134404494e-18
11,0,0.00018514678214389972,0.08,2.161584052373655e-05,2.9293536398526813e-18
11,0,0.00016873735195015863,0.08,1.0863813258765731e-05,1.913496024708452e-18
11,0,0.0001830174991435739,0.08,1.2871393664681818e-05,8.242223044898083e-19
11,0,0.0002265333305993015,0.08,1.1773533515224699e-05,2.5059901946388534e-19
11,0,0.00025795622585643246,0.06,1.1785251444962341e-05,1.0454056569226628e-19
11,0,0.000277121150205319,0.06,1.1785251444962341e-05,5.497186442025413e-20
11,0,0.0002968017561211009,0.04,3.8983420381555334e-05,2.9627506047201123e-20
11,0,0.0003240125928782281,0.06,1.1647372957668267e-05,1.500143578094487e-20
11,0,0.00032557784035527806,0.06,2.1860876586288214e-05,9.972396568679103e-21
11,0,0.0002730568798858548,0.06,1.1314600669720676e-05,9.107583277222747e-21
11,0,0.00019835244287651647,0.04,8.0963691289071e-06,5.536516537550966e-21
11,0,0.00015346779279841268,0.02,8.436257303401362e-06,4.845200340609773e-21
11,0,0.00012137402139278588,0.02,5.29157523487811e-06,7.765708915554205e-21
11,0,0.0001075294638183954,0.02,5.29157523487811e-06,1.0141424141388352e-20
11,0,0.00012106842329038762,0.02,5.29157523487811e-06,9.796539101361323e-21
11,0,0.00012739843489753392,0.02,5.29157523487811e-06,9.357591347224797e-21
11,0,0.00013095209272545285,0.02,5.29157523487811e-06,9.86287107011112e-21
11,0,0.00013722374631766144,0.02,5.29157523487811e-06,1.2461512278821875e-20
11,0,0.00013921993941823718,0.02,5.29157523487811e-06,1.4798411408177117e-20
11,0,0.00013349466732731806,0.02,5.29157523487811e-06,1.5878801376638003e-20
11,0,0.00012714028849386034,0.02,5.193772267375607e-06,4.6440937505493085e-20
11,0,0.00012352708697026135,0.02,5.193772267375607e-06,2.205512151926278e-20
11,0,0.0001239113976592808,0.02,5.193772267375607e-06,2.92949600539092e-20
11,0,0.00012717382979358273,0.02,5.193772267375607e-06,5.0730625076359195e-20
11,0,0.00014897159845747983,0.02,5.29157523487811e-06,4.361091675422763e-20
11,0,0.00018252335992030886,0.02,5.29157523487811e-06,3.2729798466967237e-20
11,0,0.00016642977411745932,0.02,5.29157523487811e-06,3.829786459396564e-20
11,0,0.0001555936670646116,0.02,7.621893018949777e-06,4.8179428815009465e-20
11,0,0.00014921686589606495,0.02,7.621893018949777e-06,6.543677838125537e-20
11,0,0.00013797686582166162,0.02,7.621893018949777e-06,7.523400249156147e-20
11,0,0.00011743420160510353,0.02,7.621893018949777e-06,8.135418905921914e-20
11,0,9.310407218036843e-05,0.02,7.214312063297257e-06,8.300782003894068e-20
11,0,7.273112320260444e-05,0.02,4.9856139412440825e-06,8.394368442916493e-20
11,0,6.827971751001908e-05,0.02,4.61912213722826e-06,4.919645060931768e-20
11,0,6.092103351214566e-05,0.02,4.61912213722826e-06,3.6114201480879414e-20
11,0,5.464157893930937e-05,0.02,4.61912213722826e-06,2.5519082505996365e-20
11,0,5.074647987044856e-05,0.02,4.61912213722826e-06,1.6154532017192325e-20
11,0,5.065270773642488e-05,0.02,6.683990704914322e-06,9.764601367104966e-21
11,0,5.174602336088263e-05,0.02,4.61912213722826e-06,7.255438644011288e-21
11,0,5.9693818244168127e-05,0.02,4.9856139412440825e-06,5.013842999684372e-21
11,0,7.001221861443613e-05,0.02,7.214312063297257e-06,3.483216765885669e-21
11,0,7.04225990101094e-05,0.02,4.61912213722826e-06,2.414070072186325e-21
11,0,6.949897448266919e-05,0.02,4.637930942408275e-06,1.4864429549126155e-21
11,0,8.016240021950768e-05,0.02,4.637930942408275e-06,1.0617862806657206e-21
11,0,0.00010295079759277589,0.02,4.637930942408275e-06,9.217782879522347e-22
11,0,0.00013051126418261007,0.02,5.326124210114358e-06,7.587288925093679e-22
11,0,0.00016853329981046756,0.02,5.326124210114358e-06,6.522090423426982e-22
11,0,0.00023707293300473086,0.02,3.6092455957259517e-06,6.629373991924101e-22
11,0,0.000350454418128726,0.02,5.7541624300938565e-06,6.727352788271958e-22
11,0,0.0005268308038158179,0.02,1.1655116395559162e-05,5.280903490910463e-22
11,0,0.0007728792077545277,0.02,9.198786756314803e-06,4.039752404233477e-22
11,0,0.0010355373934168278,0.02,8.601357876614202e-06,2.8481821720827183e-22
11,0,0.0012813515704423045,0.02,1.1054093192797154e-05,1.8891370852258843e-22
11,0,0.0015119710436709616,0.0,1.4199174984241836e-05,1.0484032743413079e-22
11,0,0.002048144323625405,0.0,1.4199174984241836e-05,8.85657167517506e-23
11,0,0.0026937404242325727,0.0,1.4199174984241836e-05,8.252022125116058e-23
11,0,0.0029301275752130164,0.0,1.4199174984241836e-05,6.617192464934551e-23
11,0,0.0032358692478943285,0.0,1.7676271454547532e-05,5.978043475572555e-23
11,0,0.003736862279111802,0.0,1.7676271454547532e-05,6.579336607814805e-23
11,0,0.0038168458110250736,0.0,1.8113314581569284e-05,5.2653316290768896e-23
11,0,0.0038279799008607506,0.0,2.4648536054883152e-05,4.0034993862553954e-23
11,0,0.003795797691700631,0.0,2.4648536054883152e-05,3.9162374861860196e-23
11,0,0.004936447505042807,0.0,2.4648536054883152e-05,5.663094230151049e-23
11,0,0.005109301511544916,0.0,1.3375498383538797e-05,5.277558026474729e-23
11,0,0.005380393965496806,0.0,1.3375498383538797e-05,5.142242191047272e-23
11,0,0.00550601324631248,0.0,1.3375498383538797e-05,5.518167228998741e-23
11,0,0.005457316193337844,0.0,1.3375498383538797e-05,6.332332267704347e-23
11,0,0.00491061139007353,0.0,1.2914871149405371e-05,1.1252102430616086e-22
11,0,0.004060138968237546,0.0,1.802593033062294e-05,1.5430810979364689e-22
11,0,0.003224003782554411,0.0,1.6408503142884e-05,1.496826712075378e-22
11,0,0.0029765147166312205,0.0,1.944829818967264e-05,2.623167487477477e-22
11,0,0.003113867162426512,0.0,1.69353952514939e-05,5.188371747558721e-22
11,0,0.003588127710551024,0.0,1.844647886173334e-05,1.0646091152854145e-21
11,0,0.0034740803920929944,0.0,1.9382825485081412e-05,1.8544866287104283e-21
11,0,0.0033684535968379154,0.0,1.9902485291822813e-05,2.337700662522045e-21
11,0,0.002901946997537974,0.0,1.9902485291822813e-05,2.7556191267302573e-21
11,0,0.0022908328949513435,0.02,1.943166716955602e-05,3.149381937957682e-21
11,0,0.0021508100482299504,0.02,1.5970914319041185e-05,4.840452130023262e-21
11,0,0.0018257176039925445,0.02,1.5970914319041185e-05,5.5340673074559844e-21
11,0,0.0016595356922561011,0.02,1.4921936781320255e-05,6.1732275049537215e-21
11,0,0.00169063419001628,0.04,1.4921936781320255e-05,4.517584715353706e-21
11,0,0.0016133531523192953,0.04,1.6470068658236414e-05,4.163174981378813e-21
11,0,0.0015504778526486192,0.04,1.6470068658236414e-05,3.5402025630658966e-21
11,0,0.0015103173437384686,0.04,1.5957653886289336e-05,2.911657782779793e-21
11,0,0.0014761011434211845,0.04,1.5957653886289336e-05,2.3101395538114037e-21
11,0,0.0017024373911282652,0.04,2.56345792877255e-05,2.162291722582312e-21
11,0,0.0020210261243166637,0.04,2.737550312303938e-05,2.167486441062952e-21
11,0,0.002496449734377316,0.04,2.737550312303938e-05,2.3364079908665393e-21
11,0,0.00270027831783739,0.04,2.737550312303938e-05,2.2755304462291558e-21
11,0,0.0029201985597129745,0.04,2.737550312303938e-05,2.3545439661864427e-21
11,0,0.0032322589441811348,0.04,2.558326923463028e-05,1.6435171013407804e-21
11,0,0.0030807520617930485,0.04,2.558326923463028e-05,1.3687696465316283e-21
11,0,0.002879147156371049,0.04,2.558326923463028e-05,9.842869697496745e-22
11,0,0.002873859630094186,0.02,1.768001493474003e-05,8.671503392197273e-22
11,0,0.003125276797868782,0.02,1.6323645468219183e-05,1.054729799961661e-21
11,0,0.00425222396702124,0.02,2.362059422011953e-05,1.8576586320994347e-21
11,0,0.004866831852675663,0.02,1.776150384102948e-05,2.1154520145513217e-21
11,0,0.005358799077976205,0.02,1.776150384102948e-05,2.206378066240366e-21
11,0,0.005362427823792453,0.02,1.776150384102948e-05,3.3425902052482937e-21
11,0,0.005831067726495903,0.02,1.776150384102948e-05,3.447485229142149e-21
11,0,0.005870581862855276,0.04,1.776150384102948e-05,4.8039010867060754e-21
11,0,0.00548888977715138,0.04,1.776150384102948e-05,8.817948893794145e-21
11,0,0.005014454356511829,0.04,2.1064617612864822e-05,2.0250890353681173e-20
11,0,0.00524995813470447,0.02,2.213385778304655e-05,2.7406716741778043e-20
11,0,0.0057653020336033405,0.0,2.213385778304655e-05,3.759037636981418e-20
11,0,0.0062973855333472925,0.0,2.213385778304655e-05,4.925710298149828e-20
11,0,0.006748600785298033,0.0,2.213385778304655e-05,5.530715044932514e-20
11,0,0.007571661432693138,0.0,1.9359364159754477e-05,6.623920173656863e-20
11,0,0.007435014620598406,0.0,1.5226590221573133e-05,5.587248962391392e-20
11,0,0.008593315920921288,0.0,1.6491805581608787e-05,5.300586936171726e-20
11,0,0.009628602363944866,0.0,1.6491805581608787e-05,5.468824486772501e-20
11,0,0.010541623275795043,0.0,1.6201960534090176e-05,5.896180241664634e-20
