Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
2,0,0.5013000242326888,0.02,5.691840215149568e-06,4.208836900862919e-17
2,0,0.4967491619128518,0.04,5.691840215149568e-06,4.2755728400669615e-17
2,0,0.44441989746801,0.04,5.691840215149568e-06,4.42646481130317e-17
2,0,0.3989402845028444,0.02,3.804488187597599e-06,4.12928925745941e-17
2,0,0.3617883576227181,0.02,3.804488187597599e-06,3.182090362853103e-17
2,0,0.3168800335249461,0.02,2.7734654395317197e-06,2.4237913960130808e-17
2,0,0.2782482199653511,0.02,3.728896672328119e-06,1.850243880731268e-17
2,0,0.2467548480743325,0.02,3.883477802446578e-06,1.3639407590166477e-17
2,0,0.2125928766098866,0.02,3.883477802446578e-06,9.838909722179338e-18
2,0,0.189613786697129,0.02,3.883477802446578e-06,6.2625385091149766e-18
2,0,0.1637344668868832,0.02,3.883477802446578e-06,3.5677288300244084e-18
2,0,0.1493398469769027,0.02,5.658689588017296e-06,2.1462536889377576e-18
2,0,0.1450039591881241,0.04,5.590465661953203e-06,1.3489808254073505e-18
2,0,0.942039399177628,0.12,0.0013748267665505,4.4928546560213394e-13
2,0,0.9432440969006616,0.14,0.0013748267665505,2.5970377107512044e-13
2,0,0.9432386062543212,0.14,0.0015542982146143,1.5132362864937051e-13
2,0,0.9433466448055832,0.14,0.0015542982146143,8.050283123494166e-14
2,0,0.9414112749818108,0.14,0.0016285892343148,4.930481207771759e-14
2,0,0.9405580972251724,0.16,0.0014405518304556,3.861647601081236e-14
2,0,0.9351978416302112,0.16,0.0014405518304556,2.8642314079318706e-14
2,0,0.9275886545792804,0.16,0.0014405518304556,2.2196818561253003e-14
2,0,0.9167724345300484,0.16,0.002519950736314,1.810774159739445e-14
2,0,0.9010643337720016,0.16,0.0014889572048559,1.6245888640430143e-14
2,0,0.8781625290233271,0.16,0.0010414907010272,1.6819394320225292e-14
2,0,0.8445265422215915,0.16,0.0010414907010272,2.2273835879015047e-14
2,0,0.8061800855606686,0.14,0.0008658556034788,3.212513737557536e-14
2,0,0.7478852667113607,0.14,0.0008388761780224,6.66744288360839e-14
2,0,0.6609595669667245,0.12,0.0004090926086064,2.2957937634293657e-13
2,0,0.573976100194054,0.06,0.0002443716512061,1.6453122501577933e-12
2,0,0.4730807215248663,0.06,0.00015071866801,1.383411701166848e-11
2,0,0.4190926705231378,0.06,0.0001194946089526,1.2791105674647696e-10
2,0,0.4406812414388593,0.04,8.695940050529316e-05,2.415227129404229e-09
2,0,0.5514747664679123,0.04,8.91970339580439e-05,4.224280658604585e-08
2,0,0.6716758015654718,0.04,9.898807184072211e-05,3.528062677560229e-07
2,0,0.7572917559149172,0.06,6.836058310000226e-05,1.6262202962025183e-06
2,0,0.8181918767528384,0.02,4.859886394115165e-05,4.8445708671351895e-06
2,0,0.8339997948588166,0.04,2.6291792892152444e-05,8.731568414077628e-06
2,0,0.8419881055559015,0.02,2.6291792892152444e-05,1.2860913557233287e-05
2,0,0.8461402842485428,0.02,3.0777035135542974e-05,1.7070969988708384e-05
2,0,0.8435199269077008,0.02,4.758503200719133e-05,2.235756619484164e-05
2,0,0.8413498772061825,0.02,5.1238494052086025e-05,2.7818821763503365e-05
2,0,0.8378884274318433,0.02,7.963032112456858e-05,3.964278585044667e-05
2,0,0.8298355366168131,0.04,7.201702101156116e-05,5.375257751438767e-05
2,0,0.8289984655402476,0.04,8.181291923392564e-05,6.394928641384467e-05
2,0,0.8193244097876766,0.04,8.181291923392564e-05,7.757797720842063e-05
2,0,0.8040983174470293,0.04,4.7715395339764655e-05,9.60794131970033e-05
2,0,0.7912909743714353,0.04,5.005858474760316e-05,0.000127306790091
2,0,0.7892072673451905,0.04,8.949592302087694e-05,0.0001602303382242
2,0,0.8406932151104893,0.04,8.826275734463707e-05,0.0001833078567869
2,0,0.8747798203859726,0.04,0.0001563634286867,0.0002493157226126
2,0,0.8571628908445618,0.04,0.000295796606224,0.0003160950145684
2,0,0.8371448395738371,0.04,0.000472651416203,0.0003381570277269
2,0,0.8417157061339137,0.04,0.0004720955330412,0.0003049602673854
2,0,0.8749667922068686,0.04,0.000420693308115,0.0003227363922633
2,0,0.9050343247828544,0.04,0.0005486151785589,0.0003615142486523
2,0,0.9072286317948476,0.04,0.0005486151785589,0.0003819387638941
2,0,0.9134160045587336,0.04,0.0005486151785589,0.0003163977235089
2,0,0.9152691729063552,0.04,0.0003433461533859,0.0002790405997075
2,0,0.916279439305206,0.04,0.0001685628958512,0.0002561321598477
2,0,0.9141988809653546,0.04,9.51495094341226e-05,0.0002052705531241
2,0,0.9101758525843674,0.04,0.000189418089576,0.0001458122278563
2,0,0.9100712438115096,0.04,8.478605013806373e-05,0.0001086603951989
2,0,0.9025823973397468,0.04,0.0001158088562078,0.0001012713037198
2,0,0.9038741449118644,0.02,0.0001637412788113,0.0001082416783901
2,0,0.9130095720083756,0.02,0.0001637412788113,9.355764632346109e-05
2,0,0.9131103889516328,0.06,6.004438182571903e-05,6.72893293085508e-05
2,0,0.7257195767653346,0.02,3.030246625712607e-05,1.1477161024231464e-05
2,0,0.1650937772627521,0.02,2.648076588229742e-05,3.3511122410345706e-07
2,0,0.088687223548673,0.02,2.659782330738381e-05,3.2296767926709435e-08
2,0,0.3292810582714847,0.0,1.0370847121521363e-05,3.4447403152171325e-08
2,0,0.3481730885024623,0.0,1.0778294381452724e-05,1.2085835443542692e-08
2,0,0.3343499780834378,0.02,9.27426663110964e-06,8.189516620404902e-09
2,0,0.2839322192612879,0.02,7.557503522548359e-06,3.775815660134185e-09
2,0,0.233855248705781,0.02,7.732791345915757e-06,1.6142301939581214e-09
2,0,0.2176871657476105,0.02,7.732791345915757e-06,9.31883237242914e-10
2,0,0.1968575256959087,0.02,7.78391768108122e-06,7.13455128309448e-10
2,0,0.1786817088901002,0.04,7.089208793331636e-06,6.627517423751782e-10
2,0,0.1601096887543709,0.04,4.386606178741204e-06,5.706894956603037e-10
2,0,0.1315785700709628,0.04,3.958090474043274e-06,3.1168073677534375e-10
2,0,0.1230900912530238,0.04,3.634463382695685e-06,4.2343359374363837e-10
2,0,0.1115522351286223,0.04,2.7532105377758853e-06,6.573809274712517e-10
2,0,0.1014529817371622,0.04,2.5554802505212137e-06,9.418559265839122e-10
2,0,0.0782546125440403,0.04,4.139932570978999e-06,5.27285271001432e-10
2,0,0.0649164532973947,0.02,3.866106453642715e-06,7.392993994770335e-10
2,0,0.0613351009962172,0.0,5.331038209988037e-06,9.124673239213619e-10
2,0,0.0957286812780064,0.02,4.4052912926417775e-06,2.493216300081258e-09
